model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.8595,0.7869,0.8019,0.8629,0.8165,0.8618,0.015,0.076,0.0296,0.0749,0.7559,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.8184,0.8524,0.8611,0.7092,0.8249,0.7128,0.0087,0.1432,0.0275,0.1396,0.7559,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,1.2323,0.6227,0.5533,0.8663,0.6291,0.8638,0.0695,0.2436,0.0064,0.2411,0.7559,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.2272,0.8343,0.8611,0.893,0.8711,0.9019,0.0268,0.0587,0.0368,0.0677,0.7559,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.0703,0.8256,0.783,0.8022,0.7879,0.8033,0.0426,0.0234,0.0377,0.0223,0.7559,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.0195,0.8429,0.8611,0.5353,0.7823,0.5382,0.0182,0.3076,0.0607,0.3048,0.7559,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.8085,0.8011,0.7948,0.8434,0.8064,0.8423,0.0063,0.0423,0.0053,0.0412,0.7559,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.1856,0.7853,0.7782,0.886,0.8048,0.8873,0.0071,0.1007,0.0195,0.102,0.7559,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.5217,0.6819,0.7198,0.8749,0.7583,0.8775,0.0379,0.193,0.0764,0.1955,0.7559,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.8255,0.7522,0.7206,0.9026,0.7657,0.9053,0.0316,0.1504,0.0135,0.1531,0.7559,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.1595,0.8137,0.8066,0.8058,0.8068,0.8073,0.0071,0.008,0.0069,0.0064,0.7559,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.0489,0.7735,0.7995,0.8967,0.824,0.8999,0.026,0.1233,0.0505,0.1264,0.7559,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.254,0.7782,0.7798,0.8595,0.7993,0.8597,0.0016,0.0813,0.0211,0.0815,0.7559,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.2076,0.8272,0.8564,0.6277,0.8015,0.6316,0.0292,0.1994,0.0257,0.1955,0.7559,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.0425,0.8129,0.8066,0.8888,0.8281,0.8945,0.0063,0.0758,0.0151,0.0815,0.7559,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.9176,0.7798,0.8122,0.8017,0.8104,0.8048,0.0324,0.0219,0.0306,0.025,0.7559,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,0.2637,0.7979,0.8011,0.6549,0.7658,0.6565,0.0032,0.1431,0.0321,0.1415,0.7559,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,0.2987,0.7474,0.7537,0.8996,0.7897,0.9009,0.0063,0.1522,0.0422,0.1535,0.7559,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.2121,0.8374,0.8453,0.5103,0.7642,0.5131,0.0079,0.3271,0.0732,0.3243,0.7559,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.0091,0.8153,0.8066,0.8867,0.8276,0.8925,0.0087,0.0714,0.0123,0.0772,0.7559,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.8228,0.8106,0.8074,0.8839,0.8269,0.8874,0.0032,0.0733,0.0164,0.0768,0.7559,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,-0.2721,0.7743,0.8824,0.87,0.8826,0.8834,0.1081,0.0958,0.1084,0.1091,0.7559,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.4338,0.6425,0.6448,0.7503,0.6702,0.7487,0.0024,0.1078,0.0277,0.1062,0.7559,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.2601,0.8098,0.8161,0.8497,0.825,0.8527,0.0063,0.0399,0.0152,0.0429,0.7559,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,1.3387,0.5888,0.5422,0.8742,0.6231,0.8736,0.0466,0.2854,0.0343,0.2848,0.7559,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.7001,0.7758,0.8122,0.8691,0.8268,0.8721,0.0363,0.0933,0.0509,0.0962,0.7559,0.0789
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,100,0.5675,0.7735,0.7609,0.8069,0.7712,0.8033,0.0126,0.0335,0.0023,0.0298,0.7559,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,0.6546,0.783,0.7893,0.8229,0.7979,0.8244,0.0063,0.04,0.0149,0.0415,0.7559,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,1.0479,0.8343,0.8343,0.8907,0.8498,0.8979,0.0,0.0565,0.0155,0.0636,0.7559,0.0789
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,100,1.5486,0.7806,0.7537,0.8251,0.7706,0.8226,0.0268,0.0445,0.01,0.042,0.7559,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-0.0619,0.7167,0.6953,0.8843,0.7408,0.8816,0.0213,0.1676,0.0242,0.1649,0.7559,0.0789
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,100,-0.3854,0.7388,0.7498,0.8814,0.7836,0.8882,0.011,0.1427,0.0448,0.1494,0.7559,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,0.4068,0.7695,0.7711,0.7219,0.7592,0.7225,0.0016,0.0477,0.0103,0.047,0.7559,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,-0.1165,0.8058,0.7798,0.8329,0.7924,0.8314,0.026,0.0271,0.0134,0.0256,0.7559,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,-0.7121,0.8051,0.824,0.8273,0.8246,0.8265,0.0189,0.0223,0.0196,0.0215,0.7559,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,-0.0616,0.8421,0.854,0.4956,0.7683,0.5032,0.0118,0.3465,0.0738,0.339,0.7559,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,0.2303,0.7435,0.7751,0.8984,0.8064,0.9033,0.0316,0.1549,0.0629,0.1598,0.7559,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,0.6526,0.8058,0.8145,0.8137,0.8147,0.8152,0.0087,0.0079,0.0088,0.0093,0.7559,0.0789
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,100,-1.3793,0.8177,0.8074,0.8518,0.8181,0.8511,0.0103,0.0341,0.0004,0.0335,0.7559,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.3448,0.7916,0.7648,0.8693,0.7896,0.8663,0.0268,0.0777,0.0021,0.0746,0.7559,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.021,0.7972,0.7364,0.8911,0.7739,0.89,0.0608,0.0939,0.0233,0.0929,0.7559,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,0.2856,0.8106,0.8366,0.8259,0.8354,0.8316,0.026,0.0153,0.0248,0.021,0.7559,0.0789
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,Winogrande,Winogrande,1267,100,0.1854,0.8335,0.7964,0.7222,0.7787,0.7242,0.0371,0.1113,0.0547,0.1093,0.7559,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,4.8288,0.734,0.689,0.7905,0.7137,0.7902,0.045,0.0565,0.0203,0.0562,0.7559,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,0.6035,0.7135,0.6985,0.8906,0.745,0.8892,0.015,0.1771,0.0316,0.1757,0.7559,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2621,0.7766,0.7672,0.8729,0.7924,0.8704,0.0095,0.0962,0.0157,0.0938,0.7559,0.0789
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,100,0.3879,0.8114,0.7932,0.6476,0.7578,0.6483,0.0182,0.1638,0.0535,0.163,0.7559,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,1.5017,0.7443,0.7388,0.7563,0.7426,0.7545,0.0055,0.012,0.0017,0.0103,0.7559,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,0.5767,0.7814,0.7395,0.8726,0.7709,0.8681,0.0418,0.0912,0.0104,0.0867,0.7559,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,0.024,0.7798,0.7324,0.8502,0.7604,0.8471,0.0474,0.0704,0.0194,0.0673,0.7559,0.0789
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,100,-0.4562,0.753,0.7845,0.879,0.809,0.8846,0.0316,0.1261,0.056,0.1316,0.7559,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,0.5399,0.7916,0.7743,0.8087,0.7825,0.808,0.0174,0.0171,0.0091,0.0163,0.7559,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,1.0345,0.7837,0.7656,0.8408,0.7837,0.8399,0.0182,0.0571,0.0,0.0562,0.7559,0.0789
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,Winogrande,Winogrande,1267,100,4.9978,0.749,0.7356,0.7327,0.7349,0.7326,0.0134,0.0163,0.0142,0.0164,0.7559,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,2.3246,0.734,0.7924,0.8018,0.7957,0.8061,0.0584,0.0677,0.0617,0.072,0.7559,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.3712,0.7553,0.7356,0.8288,0.7591,0.8318,0.0197,0.0735,0.0038,0.0765,0.7559,0.0789
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,Winogrande,Winogrande,1267,100,3.0544,0.7356,0.7703,0.8358,0.7878,0.8421,0.0347,0.1002,0.0522,0.1065,0.7559,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,2.8465,0.7309,0.7553,0.785,0.7634,0.7885,0.0245,0.0542,0.0326,0.0576,0.7559,0.0789
