model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.53,0.3844,0.4011,0.5873,0.4267,0.5814,0.0168,0.203,0.0423,0.1971,0.8582,0.0279
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3677,0.7866,0.7799,0.7731,0.7787,0.7716,0.0067,0.0135,0.0079,0.015,0.8582,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3719,0.4179,0.3497,0.5346,0.3751,0.5287,0.0682,0.1167,0.0428,0.1108,0.8582,0.0279
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.4557,0.4179,0.3855,0.4398,0.3928,0.4373,0.0324,0.022,0.0251,0.0194,0.8582,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5613,0.3084,0.2648,0.3594,0.2778,0.3565,0.0436,0.051,0.0306,0.0481,0.8582,0.0279
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.9099,0.3318,0.4022,0.4421,0.4077,0.441,0.0704,0.1102,0.0759,0.1091,0.8582,0.0279
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.0125,0.4737,0.4816,0.4363,0.4752,0.4368,0.0078,0.0375,0.0015,0.037,0.8582,0.0279
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1219,0.2715,0.2369,0.4024,0.2596,0.3971,0.0346,0.1309,0.0119,0.1256,0.8582,0.0279
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.7145,0.2492,0.1709,0.312,0.1904,0.3083,0.0782,0.0628,0.0587,0.0591,0.8582,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0313,0.2726,0.2715,0.4399,0.2947,0.4349,0.0011,0.1673,0.022,0.1623,0.8582,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5144,0.2838,0.3296,0.3804,0.3365,0.3783,0.0458,0.0966,0.0527,0.0945,0.8582,0.0279
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.7816,0.238,0.238,0.3049,0.2472,0.3033,0.0,0.0669,0.0093,0.0653,0.8582,0.0279
