model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.0024,0.3844,0.362,0.3578,0.3615,0.3578,0.0223,0.0266,0.0228,0.0265,0.8816,0.0279
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0794,0.7866,0.8615,0.6548,0.8373,0.6579,0.0749,0.1318,0.0508,0.1287,0.8816,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7427,0.4179,0.4872,0.414,0.4788,0.4165,0.0693,0.0039,0.0609,0.0013,0.8816,0.0279
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1472,0.4179,0.3698,0.4121,0.3746,0.4102,0.048,0.0058,0.0433,0.0077,0.8816,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.9038,0.3084,0.1877,0.3123,0.2019,0.3076,0.1207,0.0039,0.1065,0.0008,0.8816,0.0279
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2428,0.3318,0.457,0.4739,0.4587,0.4718,0.1251,0.142,0.1269,0.1399,0.8816,0.0279
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3115,0.4737,0.4693,0.4041,0.4617,0.4051,0.0045,0.0696,0.0121,0.0686,0.8816,0.0279
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.4244,0.2715,0.295,0.2935,0.2946,0.2919,0.0235,0.022,0.0231,0.0204,0.8816,0.0279
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1051,0.2492,0.2201,0.2235,0.2204,0.2223,0.0291,0.0257,0.0288,0.0269,0.8816,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.9179,0.2726,0.2726,0.3482,0.2814,0.3469,0.0,0.0756,0.0088,0.0743,0.8816,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.4065,0.2838,0.2883,0.3872,0.2998,0.3857,0.0045,0.1034,0.016,0.1019,0.8816,0.0279
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1287,0.238,0.238,0.2193,0.2358,0.2194,0.0,0.0187,0.0022,0.0186,0.8816,0.0279
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,2.098,0.2302,0.1196,0.2404,0.1334,0.2365,0.1106,0.0103,0.0968,0.0063,0.8816,0.0279
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2354,0.3508,0.3542,0.4488,0.3649,0.4448,0.0034,0.0979,0.0141,0.094,0.8816,0.0279
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.163,0.2425,0.2425,0.3103,0.2501,0.307,0.0,0.0678,0.0076,0.0646,0.8816,0.0279
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0313,0.4469,0.4615,0.5351,0.47,0.5336,0.0145,0.0882,0.0231,0.0867,0.8816,0.0279
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.8665,0.6212,0.6268,0.6413,0.6285,0.6413,0.0056,0.0201,0.0073,0.0201,0.8816,0.0279
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.5671,0.4559,0.4223,0.4342,0.4237,0.4338,0.0335,0.0217,0.0322,0.0221,0.8816,0.0279
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.5045,0.7899,0.8022,0.6662,0.7865,0.669,0.0123,0.1238,0.0035,0.1209,0.8816,0.0279
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.9011,0.2648,0.1542,0.3913,0.1815,0.3852,0.1106,0.1265,0.0833,0.1204,0.8816,0.0279
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1448,0.2905,0.2648,0.2882,0.2676,0.2882,0.0257,0.0023,0.0229,0.0023,0.8816,0.0279
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.4818,0.4559,0.4927,0.548,0.4992,0.5472,0.0369,0.0921,0.0433,0.0913,0.8816,0.0279
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.0282,0.4391,0.4983,0.3455,0.4805,0.3477,0.0592,0.0936,0.0414,0.0914,0.8816,0.0279
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.352,0.3978,0.2838,0.4398,0.3017,0.4351,0.114,0.0421,0.096,0.0373,0.8816,0.0279
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.4399,0.6134,0.6905,0.5487,0.6741,0.5518,0.0771,0.0647,0.0607,0.0616,0.8816,0.0279
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.141,0.4749,0.5162,0.4721,0.511,0.4726,0.0413,0.0028,0.0362,0.0023,0.8816,0.0279
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.4425,0.3933,0.3095,0.3162,0.3103,0.3164,0.0838,0.0771,0.083,0.0769,0.8816,0.0279
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7364,0.3184,0.2648,0.4051,0.2809,0.4008,0.0536,0.0867,0.0375,0.0824,0.8816,0.0279
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0062,0.3531,0.3765,0.4112,0.3804,0.4092,0.0235,0.0582,0.0273,0.0561,0.8816,0.0279
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.5711,0.4425,0.4514,0.5233,0.4596,0.5208,0.0089,0.0808,0.0172,0.0784,0.8816,0.0279
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.0476,0.4447,0.3821,0.4741,0.3926,0.4709,0.0626,0.0294,0.0521,0.0262,0.8816,0.0279
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.7459,0.305,0.2659,0.374,0.2783,0.3704,0.0391,0.0689,0.0267,0.0653,0.8816,0.0279
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.1518,0.2715,0.2581,0.313,0.2644,0.3111,0.0134,0.0415,0.0071,0.0396,0.8816,0.0279
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.7533,0.4615,0.4313,0.5061,0.4399,0.5043,0.0302,0.0446,0.0215,0.0428,0.8816,0.0279
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.6021,0.2782,0.324,0.4588,0.3395,0.4549,0.0458,0.1806,0.0613,0.1767,0.8816,0.0279
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.3281,0.3408,0.2749,0.2842,0.2758,0.2832,0.0659,0.0566,0.0649,0.0576,0.8816,0.0279
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-1.0548,0.6011,0.6894,0.6609,0.6861,0.662,0.0883,0.0598,0.085,0.0608,0.8816,0.0279
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.9307,0.6648,0.7933,0.6584,0.7777,0.6615,0.1285,0.0064,0.1129,0.0034,0.8816,0.0279
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,1.3062,0.2,0.2827,0.3943,0.2954,0.3899,0.0827,0.1943,0.0954,0.1899,0.8816,0.0279
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,-0.3693,0.4391,0.3955,0.5246,0.4103,0.5201,0.0436,0.0855,0.0288,0.081,0.8816,0.0279
