model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,200,-0.5398,0.5324,0.5256,0.496,0.5211,0.5026,0.0068,0.0364,0.0113,0.0298,0.8064,0.1706
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,200,-0.4836,0.5265,0.5375,0.4814,0.5287,0.492,0.0111,0.045,0.0023,0.0345,0.8064,0.1706
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,200,-0.0889,0.5247,0.5094,0.4667,0.5037,0.4799,0.0154,0.058,0.0211,0.0448,0.8064,0.1706
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,200,-0.4216,0.4753,0.4548,0.4701,0.4571,0.467,0.0205,0.0052,0.0181,0.0083,0.8064,0.1706
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,200,-1.5801,0.6348,0.6271,0.6121,0.6243,0.6123,0.0077,0.0227,0.0106,0.0225,0.8064,0.1706
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,200,-0.417,0.7099,0.6988,0.6521,0.6914,0.6606,0.0111,0.0578,0.0185,0.0493,0.8064,0.1706
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,200,-2.8044,0.7073,0.7073,0.6813,0.7029,0.6846,0.0,0.026,0.0044,0.0228,0.8064,0.1706
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,200,-2.166,0.6971,0.6988,0.6649,0.6931,0.6695,0.0017,0.0322,0.004,0.0276,0.8064,0.1706
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,200,-0.3534,0.6229,0.6399,0.5983,0.6331,0.6048,0.0171,0.0246,0.0103,0.0181,0.8064,0.1706
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,200,1.0305,0.6468,0.634,0.634,0.6339,0.6339,0.0128,0.0128,0.0128,0.0129,0.8064,0.1706
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,200,-2.1397,0.5495,0.5836,0.5007,0.5703,0.5148,0.0341,0.0488,0.0208,0.0347,0.8064,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,200,-0.117,0.7014,0.6749,0.6147,0.6657,0.6273,0.0265,0.0867,0.0357,0.0741,0.8064,0.1706
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,200,1.2091,0.6425,0.6288,0.6093,0.6256,0.6121,0.0137,0.0332,0.0169,0.0303,0.8064,0.1706
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,200,2.6145,0.7142,0.7167,0.6814,0.7115,0.6895,0.0026,0.0327,0.0027,0.0246,0.8064,0.1706
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,200,-3.7315,0.7125,0.727,0.6923,0.7211,0.6965,0.0145,0.0202,0.0086,0.0159,0.8064,0.1706
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,200,-0.1665,0.6502,0.657,0.6094,0.6496,0.619,0.0068,0.0408,0.0005,0.0312,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,200,-1.586,0.6246,0.6195,0.6024,0.617,0.6068,0.0051,0.0222,0.0076,0.0177,0.8064,0.1706
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,200,-0.4861,0.6945,0.715,0.6296,0.7015,0.6451,0.0205,0.0649,0.0069,0.0494,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,200,-1.7897,0.6468,0.657,0.6241,0.652,0.6311,0.0102,0.0226,0.0052,0.0157,0.8064,0.1706
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,200,-1.3305,0.5375,0.5427,0.4948,0.5353,0.5046,0.0051,0.0427,0.0022,0.0329,0.8064,0.1706
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,200,-0.5691,0.2645,0.2568,0.4182,0.2835,0.3947,0.0077,0.1537,0.019,0.1302,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,200,-1.8683,0.6331,0.6476,0.6132,0.6423,0.62,0.0145,0.0199,0.0092,0.0131,0.8064,0.1706
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,200,-2.3856,0.7193,0.7073,0.6773,0.7025,0.6825,0.0119,0.042,0.0167,0.0367,0.8064,0.1706
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,200,2.6534,0.698,0.7048,0.6755,0.7002,0.6813,0.0068,0.0224,0.0023,0.0166,0.8064,0.1706
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,200,-3.8588,0.7116,0.727,0.6935,0.7213,0.6975,0.0154,0.0181,0.0097,0.0141,0.8064,0.1706
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,200,-0.7394,0.3771,0.3933,0.3984,0.3943,0.3983,0.0162,0.0213,0.0172,0.0212,0.8064,0.1706
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,200,-3.7634,0.7099,0.727,0.6929,0.7212,0.697,0.0171,0.017,0.0113,0.0129,0.8064,0.1706
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,200,1.2484,0.6783,0.7048,0.6524,0.6963,0.6612,0.0265,0.0259,0.018,0.0171,0.8064,0.1706
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,200,0.156,0.5981,0.599,0.5644,0.5933,0.5695,0.0009,0.0337,0.0049,0.0287,0.8064,0.1706
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,200,1.4794,0.6399,0.6374,0.6135,0.6334,0.6168,0.0026,0.0264,0.0065,0.0231,0.8064,0.1706
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,200,1.2102,0.5956,0.6126,0.5478,0.6022,0.5585,0.0171,0.0477,0.0066,0.037,0.8064,0.1706
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,200,1.3201,0.599,0.6067,0.5474,0.5974,0.5591,0.0077,0.0516,0.0015,0.0399,0.8064,0.1706
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,200,0.026,0.5964,0.5478,0.5727,0.5514,0.5667,0.0486,0.0237,0.045,0.0298,0.8064,0.1706
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,200,1.387,0.7125,0.692,0.6796,0.6896,0.6799,0.0205,0.0328,0.0228,0.0326,0.8064,0.1706
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,200,0.9785,0.5964,0.6101,0.5566,0.6015,0.5656,0.0137,0.0399,0.005,0.0308,0.8064,0.1706
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,200,-3.2401,0.709,0.7253,0.6899,0.7193,0.6945,0.0162,0.0192,0.0103,0.0145,0.8064,0.1706
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,200,-0.0201,0.4846,0.5128,0.5023,0.5116,0.5065,0.0282,0.0177,0.0269,0.0218,0.8064,0.1706
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,200,1.2488,0.5973,0.5836,0.5462,0.5774,0.5513,0.0137,0.051,0.0199,0.0459,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,200,-1.6379,0.6365,0.634,0.6226,0.6325,0.6265,0.0026,0.0139,0.004,0.01,0.8064,0.1706
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,200,-3.3198,0.7073,0.7244,0.6904,0.7187,0.695,0.0171,0.0169,0.0114,0.0123,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Metis-0.3,ARC Challenge,ARC Challenge,1172,200,-0.3801,0.6271,0.6442,0.6322,0.6417,0.6311,0.0171,0.0051,0.0145,0.0039,0.8064,0.1706
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,200,1.0872,0.6015,0.6049,0.5774,0.6001,0.5798,0.0034,0.0242,0.0015,0.0218,0.8064,0.1706
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,200,1.2463,0.6732,0.6416,0.6347,0.6405,0.6358,0.0316,0.0385,0.0327,0.0374,0.8064,0.1706
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,200,3.0693,0.6988,0.7005,0.6622,0.6943,0.6686,0.0017,0.0366,0.0045,0.0302,0.8064,0.1706
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,200,0.1651,0.6638,0.6399,0.5823,0.6313,0.5953,0.0239,0.0816,0.0325,0.0685,0.8064,0.1706
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,200,-0.7394,0.465,0.4488,0.4423,0.4481,0.4451,0.0162,0.0227,0.0169,0.0199,0.8064,0.1706
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,200,2.1781,0.6809,0.6766,0.6558,0.6734,0.6602,0.0043,0.0251,0.0074,0.0207,0.8064,0.1706
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,200,1.1069,0.6689,0.6502,0.6258,0.6462,0.6298,0.0188,0.0432,0.0227,0.0392,0.8064,0.1706
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,ARC Challenge,ARC Challenge,1172,200,-1.1042,0.5239,0.5282,0.4736,0.5198,0.4849,0.0043,0.0503,0.0041,0.039,0.8064,0.1706
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,200,2.1523,0.6647,0.6724,0.6329,0.666,0.6394,0.0077,0.0318,0.0013,0.0253,0.8064,0.1706
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,200,0.6019,0.6041,0.5879,0.5833,0.5874,0.5853,0.0162,0.0208,0.0167,0.0188,0.8064,0.1706
