model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,5,0.9519,0.3295,0.0035,0.4966,0.3159,0.4929,0.326,0.1671,0.0136,0.1634,0.3616,0.0114
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,5,1.9364,0.8261,0.021,0.889,0.5747,0.8884,0.8051,0.0629,0.2514,0.0623,0.3616,0.0114
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,5,1.8348,0.9245,0.0233,0.8574,0.5556,0.8571,0.9012,0.0671,0.3689,0.0673,0.3616,0.0114
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,5,0.9602,0.5492,0.0072,0.5637,0.3597,0.5594,0.542,0.0145,0.1895,0.0102,0.3616,0.0114
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,5,1.345,0.6499,0.0233,0.7038,0.4583,0.7048,0.6266,0.0539,0.1916,0.0549,0.3616,0.0114
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,5,1.8999,0.9291,0.0262,0.8575,0.5581,0.8594,0.9028,0.0716,0.371,0.0697,0.3616,0.0114
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,5,1.947,0.9268,0.0262,0.8605,0.56,0.8623,0.9006,0.0662,0.3668,0.0645,0.3616,0.0114
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,5,1.2448,0.7872,0.0181,0.701,0.4533,0.6998,0.7691,0.0862,0.3339,0.0874,0.3616,0.0114
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,5,1.44,0.7689,0.0161,0.6576,0.425,0.6567,0.7528,0.1112,0.3438,0.1122,0.3616,0.0114
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,5,1.5573,0.6201,0.0159,0.7517,0.4845,0.7499,0.6043,0.1315,0.1357,0.1297,0.3616,0.0114
