model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,1,0.753,0.0,0.0,0.882,0.3778,0.8621,0.0,0.882,0.3778,0.8621,0.5618,0.0208
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,1,3.5574,0.0125,0.0,0.9306,0.3988,0.9101,0.0125,0.9181,0.3863,0.8976,0.5618,0.0208
ai21/j1-jumbo,Disinformation,Disinformation,48,1,2.6301,0.0042,0.0,0.9438,0.4045,0.9231,0.0042,0.9396,0.4003,0.919,0.5618,0.0208
ai21/j2-large,Disinformation,Disinformation,48,1,4.671,0.0042,0.0,0.9512,0.4077,0.9305,0.0042,0.947,0.4036,0.9263,0.5618,0.0208
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,1,0.0455,0.0042,0.0,0.9453,0.4052,0.9246,0.0042,0.9411,0.401,0.9205,0.5618,0.0208
cohere/command-xlarge-beta,Disinformation,Disinformation,48,1,-1.945,0.0,0.0,0.9434,0.4043,0.9228,0.0,0.9434,0.4043,0.9228,0.5618,0.0208
cohere/xlarge-20221108,Disinformation,Disinformation,48,1,2.6859,0.0,0.0,0.914,0.3916,0.8937,0.0,0.914,0.3916,0.8937,0.5618,0.0208
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,1,2.2645,0.0083,0.0,0.9502,0.4073,0.9295,0.0083,0.9418,0.399,0.9211,0.5618,0.0208
openai/text-babbage-001,Disinformation,Disinformation,48,1,2.5838,0.0083,0.0,0.9218,0.3951,0.9016,0.0083,0.9135,0.3867,0.8932,0.5618,0.0208
together/bloom,Disinformation,Disinformation,48,1,1.9478,0.0083,0.0,0.9523,0.4082,0.9316,0.0083,0.9439,0.3999,0.9232,0.5618,0.0208
together/opt-175b,Disinformation,Disinformation,48,1,0.8912,0.0125,0.0,0.9845,0.4223,0.9637,0.0125,0.972,0.4098,0.9512,0.5618,0.0208
together/yalm,Disinformation,Disinformation,48,1,-2.3806,0.0167,0.0,0.8434,0.3614,0.8248,0.0167,0.8267,0.3448,0.8082,0.5618,0.0208
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,28,0.753,0.4827,0.3771,0.649,0.633,0.6489,0.1056,0.1663,0.1504,0.1663,0.0585,0.0033
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,28,3.5574,0.7414,0.4579,0.722,0.7064,0.7218,0.2834,0.0194,0.035,0.0195,0.0585,0.0033
ai21/j1-jumbo,CivilComments,CivilComments,8480,28,2.6301,0.3846,0.229,0.3986,0.3886,0.3985,0.1555,0.014,0.004,0.0139,0.0585,0.0033
ai21/j2-large,CivilComments,CivilComments,8480,28,4.671,0.64,0.3674,0.6122,0.5978,0.6122,0.2726,0.0278,0.0421,0.0278,0.0585,0.0033
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,28,0.0455,0.4985,0.2976,0.4637,0.454,0.4637,0.2008,0.0348,0.0445,0.0347,0.0585,0.0033
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,28,-1.945,0.5916,0.4139,0.6862,0.6701,0.6861,0.1778,0.0945,0.0785,0.0944,0.0585,0.0033
cohere/xlarge-20221108,CivilComments,CivilComments,8480,28,2.6859,0.6619,0.4329,0.6864,0.6715,0.6863,0.229,0.0245,0.0096,0.0244,0.0585,0.0033
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,28,2.2645,0.4258,0.2857,0.4755,0.4644,0.4755,0.1401,0.0497,0.0386,0.0497,0.0585,0.0033
openai/text-babbage-001,CivilComments,CivilComments,8480,28,2.5838,0.8101,0.4656,0.7619,0.7445,0.7618,0.3445,0.0483,0.0657,0.0483,0.0585,0.0033
together/bloom,CivilComments,CivilComments,8480,28,1.9478,0.613,0.3329,0.5378,0.5258,0.5378,0.2801,0.0751,0.0871,0.0751,0.0585,0.0033
together/opt-175b,CivilComments,CivilComments,8480,28,0.8912,0.2101,0.1135,0.1917,0.1871,0.1917,0.0967,0.0184,0.023,0.0184,0.0585,0.0033
together/yalm,CivilComments,CivilComments,8480,28,-2.3806,0.75,0.4579,0.7424,0.7258,0.7424,0.2921,0.0076,0.0242,0.0076,0.0585,0.0033
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,28,3.0736,0.4987,0.2876,0.4579,0.4479,0.4579,0.2111,0.0408,0.0508,0.0408,0.0585,0.0033
