model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0093,0.0,0.1651,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.009,0.0,0.0679,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0253,0.0,0.1733,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.008,0.0,0.1893,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0079,0.0,0.2003,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0148,0.0,0.2198,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.1906,0.0,0.195,0.0
cohere/command-light,1,0.0046,0.0,0.0279,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0155,0.0,0.198,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0084,0.0,0.1791,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0026,0.0,0.1802,0.0,0.1828,0.0
google/gemma-7b,1,0.0028,0.0,0.1735,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0087,0.0,0.1861,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.026,0.0,0.2239,0.0,0.1979,0.0
microsoft/phi-2,1,0.0007,0.0,0.0363,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0013,0.0,0.1495,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0091,0.0,0.1776,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0072,0.0,0.1679,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.019,0.0,0.189,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0173,0.0,0.2115,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0236,0.0,0.1677,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0121,0.0,0.1924,0.0,0.1804,0.0
