model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0095,0.0,0.1161,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.1661,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0047,0.0,0.0578,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0087,0.0,0.0845,0.0,0.0932,0.0
ai21/j2-grande,1,0.0017,0.0,0.0926,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0147,0.0,0.1179,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0152,0.0,0.2005,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0446,0.0,0.2094,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0028,0.0,0.0884,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0239,0.0,0.1951,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0164,0.0,0.219,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0008,0.0,0.1828,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0013,0.0,0.1195,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0072,0.0,0.2095,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.005,0.0,0.1349,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0036,0.0,0.2167,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0025,0.0,0.1761,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0041,0.0,0.1904,0.0,0.1945,0.0
cohere/command-r,1,0.0056,0.0,0.1365,0.0,0.1309,0.0
cohere/command,1,0.0204,0.0,0.1006,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0046,0.0,0.112,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0008,0.0,0.1701,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0017,0.0,0.1867,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0088,0.0,0.1834,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.012,0.0,0.2149,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0027,0.0,0.1887,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0009,0.0,0.2034,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0061,0.0,0.1969,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0053,0.0,0.1864,0.0,0.1917,0.0
google/text-bison@001,1,0.0058,0.0,0.205,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0208,0.0,0.2058,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0193,0.0,0.1711,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0033,0.0,0.1338,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0117,0.0,0.1874,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0187,0.0,0.1852,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0048,0.0,0.2138,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0203,0.0,0.1803,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0356,0.0,0.1939,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0231,0.0,0.2214,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0071,0.0,0.2018,0.0,0.1947,0.0
meta/llama-65b,1,0.0307,0.0,0.1999,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0055,0.0,0.1504,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0049,0.0,0.1456,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0167,0.0,0.1462,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0126,0.0,0.1586,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0097,0.0,0.1736,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0187,0.0,0.191,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.019,0.0,0.1726,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.1683,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0082,0.0,0.1808,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.01,0.0,0.1916,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0086,0.0,0.2142,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0044,0.0,0.206,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0099,0.0,0.1954,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0027,0.0,0.1546,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0021,0.0,0.1725,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0091,0.0,0.1829,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0042,0.0,0.1646,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0291,0.0,0.2024,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0083,0.0,0.1882,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0215,0.0,0.1637,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0158,0.0,0.2009,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0006,0.0,0.1853,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0215,0.0,0.163,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0235,0.0,0.1789,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0086,0.0,0.0754,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0132,0.0,0.1658,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0102,0.0,0.2221,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0203,0.0,0.2089,0.0,0.2292,0.0
