model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0705,0.46,0.42,0.5343,0.4261,0.5284,0.04,0.0743,0.0339,0.0684,0.944,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0705,0.46,0.42,0.5343,0.4261,0.5284,0.04,0.0743,0.0339,0.0684,0.944,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.194,0.46,0.42,0.5484,0.4268,0.5416,0.04,0.0884,0.0332,0.0816,0.944,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6525,0.44,0.28,0.5462,0.294,0.5304,0.16,0.1062,0.146,0.0904,0.944,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3467,0.5,0.59,0.6409,0.5924,0.633,0.09,0.1409,0.0924,0.133,0.944,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.788,0.46,0.57,0.5249,0.5679,0.5322,0.11,0.0649,0.1079,0.0722,0.944,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7949,0.41,0.28,0.5257,0.2925,0.5038,0.13,0.1157,0.1175,0.0938,0.944,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0598,0.44,0.32,0.4482,0.3267,0.4398,0.12,0.0082,0.1133,0.0002,0.944,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6374,0.33,0.14,0.3897,0.1531,0.3733,0.19,0.0597,0.1769,0.0433,0.944,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9033,0.46,0.25,0.4554,0.2607,0.4413,0.21,0.0046,0.1993,0.0187,0.944,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,46.4329,0.49,0.59,0.615,0.5914,0.615,0.1,0.125,0.1014,0.125,0.944,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9667,0.36,0.2,0.4585,0.2134,0.4394,0.16,0.0985,0.1466,0.0794,0.944,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.281,0.46,0.42,0.5286,0.4257,0.5219,0.04,0.0686,0.0343,0.0619,0.944,0.1
