model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.5288,0.2992,0.2759,0.4419,0.2938,0.4412,0.0233,0.1426,0.0054,0.1419,0.8919,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.5842,0.3937,0.4327,0.7636,0.4672,0.7523,0.039,0.3699,0.0735,0.3586,0.8919,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.2304,0.3879,0.3818,0.6852,0.4138,0.6777,0.0061,0.2973,0.0259,0.2898,0.8919,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.0566,0.1437,0.1692,0.6009,0.214,0.5843,0.0255,0.4572,0.0704,0.4407,0.8919,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.033,0.0283,0.0019,0.5718,0.0608,0.5469,0.0265,0.5435,0.0325,0.5186,0.8919,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.3055,0.3432,0.3899,0.7045,0.4229,0.6956,0.0467,0.3613,0.0798,0.3524,0.8919,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.0553,0.3911,0.4101,0.6413,0.4343,0.6344,0.019,0.2502,0.0432,0.2433,0.8919,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.2451,0.3906,0.3539,0.6843,0.3886,0.6748,0.0366,0.2937,0.0019,0.2843,0.8919,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.7143,0.378,0.4047,0.7972,0.4455,0.7827,0.0266,0.4192,0.0675,0.4047,0.8919,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.8171,0.4555,0.4779,0.8152,0.5131,0.8031,0.0224,0.3597,0.0576,0.3477,0.8919,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.3392,0.4596,0.453,0.718,0.481,0.7115,0.0066,0.2584,0.0214,0.252,0.8919,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.2133,0.3326,0.3252,0.5571,0.3499,0.5534,0.0074,0.2244,0.0172,0.2208,0.8919,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.7922,0.456,0.4231,0.8053,0.4629,0.792,0.033,0.3492,0.0069,0.3359,0.8919,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.4952,0.2784,0.2375,0.756,0.2913,0.7354,0.0409,0.4776,0.0129,0.457,0.8919,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.1766,0.367,0.3534,0.6774,0.3875,0.6692,0.0136,0.3104,0.0206,0.3022,0.8919,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.6224,0.4776,0.4606,0.79,0.4952,0.7806,0.0169,0.3124,0.0177,0.303,0.8919,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.7659,0.4569,0.4361,0.8083,0.475,0.7955,0.0208,0.3514,0.0181,0.3386,0.8919,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-0.724,0.4821,0.5046,0.8075,0.5364,0.7982,0.0225,0.3254,0.0542,0.3161,0.8919,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-0.8751,0.5013,0.5371,0.825,0.5672,0.8158,0.0357,0.3237,0.0658,0.3145,0.8919,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.29,0.3941,0.3833,0.7061,0.4173,0.6978,0.0108,0.312,0.0232,0.3037,0.8919,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-0.5253,0.4171,0.4189,0.7582,0.4545,0.7483,0.0018,0.3411,0.0374,0.3312,0.8919,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.1383,0.2696,0.1718,0.6228,0.2187,0.6058,0.0977,0.3532,0.0508,0.3363,0.8919,0.05
