model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0352,0.0,0.1418,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0408,0.0,0.2009,0.0,0.1601,0.0
ai21/j2-grande,1,0.0209,0.0,0.1152,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0213,0.0,0.1862,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0376,0.0,0.2087,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0612,0.0,0.2432,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0795,0.0,0.2845,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0307,0.0,0.2438,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0509,0.0,0.2202,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0442,0.0,0.2471,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0357,0.0,0.2064,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.048,0.0,0.2524,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0666,0.0,0.2932,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0592,0.0,0.2192,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0468,0.0,0.245,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0332,0.0,0.1791,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0518,0.0,0.2157,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0511,0.0,0.2378,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0541,0.0,0.2358,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0416,0.0,0.2473,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0392,0.0,0.2408,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0398,0.0,0.1819,0.0,0.1422,0.0
