model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,42,0.2673,0.5768,0.1771,0.5846,0.1951,0.582,0.3996,0.0078,0.3817,0.0052,0.9557,0.0358
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,42,0.6134,0.5247,0.1587,0.509,0.1741,0.5065,0.366,0.0157,0.3506,0.0182,0.9557,0.0358
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,42,0.3498,0.6374,0.2252,0.6984,0.2461,0.6967,0.4122,0.061,0.3913,0.0593,0.9557,0.0358
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,42,0.4733,0.7133,0.2551,0.7458,0.2768,0.7444,0.4582,0.0325,0.4365,0.0311,0.9557,0.0358
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,42,0.356,0.4812,0.1696,0.5625,0.1868,0.5595,0.3116,0.0812,0.2944,0.0783,0.9557,0.0358
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,42,0.379,0.663,0.2325,0.6468,0.2509,0.6479,0.4305,0.0161,0.4121,0.0151,0.9557,0.0358
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,42,0.579,0.6229,0.217,0.6043,0.2342,0.6038,0.4058,0.0186,0.3887,0.019,0.9557,0.0358
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,42,0.2408,0.7338,0.2651,0.7154,0.2851,0.717,0.4687,0.0184,0.4487,0.0168,0.9557,0.0358
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,42,0.7605,0.43,0.1542,0.4636,0.1678,0.4621,0.2759,0.0336,0.2622,0.0321,0.9557,0.0358
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,42,0.5663,0.6118,0.2225,0.5961,0.2391,0.5973,0.3893,0.0157,0.3727,0.0145,0.9557,0.0358
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,42,0.4158,0.6118,0.2068,0.5901,0.2237,0.5897,0.405,0.0216,0.3881,0.0221,0.9557,0.0358
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,42,0.854,0.5819,0.237,0.5707,0.2519,0.5728,0.3449,0.0112,0.33,0.0091,0.9557,0.0358
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,42,0.3561,0.6382,0.2503,0.6918,0.2698,0.6918,0.3879,0.0536,0.3684,0.0536,0.9557,0.0358
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,42,0.2704,0.6459,0.2391,0.6694,0.2582,0.6699,0.4068,0.0235,0.3877,0.024,0.9557,0.0358
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,42,0.6597,0.7125,0.2633,0.7743,0.2859,0.773,0.4492,0.0619,0.4266,0.0606,0.9557,0.0358
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,42,0.5368,0.6698,0.2524,0.7068,0.2726,0.7077,0.4174,0.037,0.3972,0.0379,0.9557,0.0358
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,42,0.3995,0.6937,0.2449,0.7029,0.2651,0.7027,0.4488,0.0092,0.4286,0.009,0.9557,0.0358
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,42,0.1585,0.6246,0.2352,0.669,0.2543,0.6676,0.3894,0.0445,0.3702,0.0431,0.9557,0.0358
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,42,0.2114,0.6817,0.2521,0.6873,0.2715,0.689,0.4296,0.0055,0.4103,0.0073,0.9557,0.0358
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,42,0.4985,0.5375,0.2068,0.5871,0.2237,0.5881,0.3308,0.0496,0.3139,0.0506,0.9557,0.0358
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,42,0.4086,0.6587,0.2473,0.6519,0.2653,0.6546,0.4114,0.0068,0.3934,0.0041,0.9557,0.0358
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,42,0.3725,0.4198,0.1085,0.3628,0.1197,0.3621,0.3113,0.057,0.3,0.0577,0.9557,0.0358
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,42,0.657,0.6945,0.2243,0.6632,0.2437,0.6627,0.4702,0.0314,0.4508,0.0318,0.9557,0.0358
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,42,0.2674,0.5939,0.2143,0.605,0.2316,0.6046,0.3795,0.0112,0.3623,0.0108,0.9557,0.0358
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,42,0.4236,0.6451,0.2473,0.7158,0.268,0.7156,0.3978,0.0707,0.377,0.0706,0.9557,0.0358
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,42,0.6231,0.7099,0.2633,0.7811,0.2862,0.7796,0.4466,0.0712,0.4237,0.0697,0.9557,0.0358
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,42,0.3341,0.6869,0.2551,0.7123,0.2754,0.7127,0.4317,0.0255,0.4115,0.0258,0.9557,0.0358
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,42,0.2732,0.5956,0.2319,0.6383,0.2499,0.6391,0.3637,0.0427,0.3457,0.0435,0.9557,0.0358
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,42,0.1954,0.6792,0.2455,0.7231,0.2666,0.7227,0.4337,0.044,0.4126,0.0435,0.9557,0.0358
