model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,1.5958,0.4371,0.4645,0.3357,0.451,0.3424,0.0275,0.1013,0.014,0.0947,0.8895,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.3379,0.746,0.8192,0.5552,0.7918,0.5707,0.0732,0.1908,0.0458,0.1753,0.8895,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.2829,0.0252,0.0,0.1618,0.0154,0.139,0.0252,0.1366,0.0098,0.1139,0.8895,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.4373,0.0801,0.0618,0.1685,0.0718,0.1526,0.0183,0.0884,0.0083,0.0725,0.8895,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.7975,0.0664,0.1167,0.2168,0.1262,0.2025,0.0503,0.1505,0.0598,0.1361,0.8895,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,0.9114,0.1053,0.0686,0.1479,0.0762,0.1372,0.0366,0.0427,0.029,0.0319,0.8895,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,1.9668,0.7437,0.7391,0.5212,0.717,0.5393,0.0046,0.2225,0.0267,0.2044,0.8895,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,1.4978,0.3295,0.3364,0.2875,0.331,0.2877,0.0069,0.042,0.0015,0.0418,0.8895,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.241,0.0366,0.016,0.1817,0.0321,0.1611,0.0206,0.1451,0.0046,0.1245,0.8895,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,2.0066,0.8101,0.7941,0.6499,0.7797,0.6639,0.016,0.1602,0.0304,0.1462,0.8895,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.9602,0.7918,0.833,0.6646,0.8155,0.6748,0.0412,0.1272,0.0237,0.117,0.8895,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.7579,0.8581,0.8215,0.517,0.7904,0.5398,0.0366,0.3412,0.0677,0.3183,0.8895,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.9102,0.6613,0.7071,0.4956,0.6845,0.5026,0.0458,0.1657,0.0232,0.1588,0.8895,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.8807,0.6957,0.6224,0.4004,0.5989,0.41,0.0732,0.2952,0.0967,0.2857,0.8895,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,1.7159,0.8993,0.8513,0.6494,0.8307,0.6648,0.0481,0.2499,0.0687,0.2345,0.8895,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.6776,0.8261,0.8101,0.5629,0.7855,0.5876,0.016,0.2632,0.0406,0.2385,0.8895,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.6961,0.9245,0.9016,0.5913,0.8707,0.6221,0.0229,0.3332,0.0538,0.3023,0.8895,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,1.0798,0.1968,0.1327,0.1049,0.1295,0.1034,0.0641,0.0919,0.0673,0.0934,0.8895,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,1.3873,0.7895,0.7849,0.518,0.7578,0.5395,0.0046,0.2714,0.0317,0.25,0.8895,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,1.2992,0.087,0.087,0.0418,0.0822,0.0438,0.0,0.0451,0.0048,0.0431,0.8895,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,1.4971,0.6018,0.5606,0.4453,0.5491,0.4563,0.0412,0.1566,0.0527,0.1456,0.8895,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.1791,0.2883,0.2792,0.291,0.2799,0.2855,0.0092,0.0026,0.0085,0.0028,0.8895,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,1.5834,0.2998,0.3043,0.2036,0.2939,0.2096,0.0046,0.0962,0.0059,0.0901,0.8895,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,1.6509,0.6499,0.5995,0.4889,0.5881,0.4956,0.0503,0.161,0.0618,0.1543,0.8895,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,1.8476,0.9291,0.9359,0.6422,0.9066,0.6702,0.0069,0.2869,0.0225,0.2589,0.8895,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,1.961,0.7872,0.6911,0.4473,0.666,0.4642,0.0961,0.3399,0.1212,0.323,0.8895,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,1.8225,0.9291,0.9085,0.6393,0.8811,0.6609,0.0206,0.2898,0.048,0.2682,0.8895,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.7539,0.8627,0.8558,0.5891,0.8288,0.6114,0.0069,0.2736,0.0339,0.2513,0.8895,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,2.0846,0.7872,0.7757,0.5408,0.7511,0.5529,0.0114,0.2464,0.0361,0.2343,0.8895,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.9239,0.7689,0.7666,0.5601,0.7451,0.5722,0.0023,0.2088,0.0238,0.1967,0.8895,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,1.3123,0.5652,0.4943,0.4629,0.4906,0.4608,0.0709,0.1023,0.0746,0.1045,0.8895,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,1.4679,0.4416,0.5034,0.4153,0.4943,0.4207,0.0618,0.0263,0.0526,0.0209,0.8895,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,1.3124,0.7323,0.6568,0.4118,0.6318,0.4306,0.0755,0.3204,0.1005,0.3017,0.8895,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,0.8879,0.1281,0.1854,0.2822,0.1945,0.2682,0.0572,0.154,0.0664,0.14,0.8895,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,1.3592,0.3638,0.4119,0.3118,0.4008,0.3113,0.0481,0.052,0.0369,0.0525,0.8895,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.5688,0.103,0.1213,0.209,0.1294,0.195,0.0183,0.1061,0.0265,0.092,0.8895,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,1.6227,0.714,0.6247,0.382,0.5996,0.3975,0.0892,0.332,0.1144,0.3164,0.8895,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,1.3703,0.4256,0.357,0.3418,0.3549,0.3382,0.0686,0.0838,0.0707,0.0874,0.8895,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.6705,0.8604,0.9062,0.6106,0.8759,0.6326,0.0458,0.2498,0.0155,0.2278,0.8895,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.7653,0.833,0.8169,0.5697,0.7918,0.5896,0.016,0.2632,0.0411,0.2434,0.8895,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.6398,0.7368,0.7849,0.6278,0.7678,0.6302,0.0481,0.109,0.031,0.1066,0.8895,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.537,0.7689,0.7918,0.6878,0.7803,0.6881,0.0229,0.0811,0.0114,0.0808,0.8895,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.8628,0.8467,0.865,0.6089,0.839,0.6295,0.0183,0.2377,0.0077,0.2172,0.8895,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,1.3717,0.3181,0.3822,0.3602,0.3791,0.3547,0.0641,0.0421,0.061,0.0366,0.8895,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,1.8799,0.6201,0.6499,0.5106,0.6356,0.5207,0.0297,0.1096,0.0155,0.0995,0.8895,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.3607,0.3318,0.3043,0.2749,0.3005,0.2692,0.0275,0.057,0.0313,0.0626,0.8895,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,1.2644,0.3478,0.3112,0.2922,0.308,0.2824,0.0366,0.0556,0.0398,0.0655,0.8895,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,1.5806,0.7941,0.8032,0.5534,0.7777,0.572,0.0092,0.2406,0.0164,0.222,0.8895,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,1.2792,0.6247,0.6751,0.4692,0.654,0.4841,0.0503,0.1555,0.0292,0.1406,0.8895,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,1.6239,0.6934,0.7117,0.5493,0.6946,0.5568,0.0183,0.1441,0.0012,0.1366,0.8895,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,1.666,0.5515,0.5561,0.4451,0.5443,0.45,0.0046,0.1064,0.0071,0.1015,0.8895,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,1.8641,0.8398,0.8032,0.5278,0.7752,0.5498,0.0366,0.312,0.0646,0.29,0.8895,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,1.8037,0.8696,0.9245,0.5987,0.8916,0.6267,0.0549,0.2708,0.022,0.2428,0.8895,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,1.9414,0.8787,0.9039,0.5763,0.8708,0.6048,0.0252,0.3024,0.0079,0.2739,0.8895,0.1144
