model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1421,0.4365,0.3651,0.3854,0.3669,0.3967,0.0714,0.0511,0.0696,0.0398,0.941,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4957,0.4206,0.3651,0.4122,0.3685,0.4224,0.0556,0.0085,0.0522,0.0017,0.941,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6753,0.5317,0.3095,0.5481,0.3226,0.5313,0.2222,0.0164,0.2091,0.0004,0.941,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0896,0.3333,0.1905,0.3531,0.1994,0.3411,0.1429,0.0197,0.134,0.0077,0.941,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5423,0.373,0.0159,0.2725,0.03,0.2547,0.3571,0.1005,0.343,0.1183,0.941,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2818,0.3175,0.3175,0.255,0.3138,0.2557,0.0,0.0625,0.0036,0.0617,0.941,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5168,0.373,0.4524,0.3217,0.4454,0.3342,0.0794,0.0513,0.0724,0.0388,0.941,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5283,0.4127,0.3889,0.3607,0.387,0.3566,0.0238,0.052,0.0257,0.0561,0.941,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0252,0.2937,0.2857,0.1935,0.2806,0.1984,0.0079,0.1001,0.0131,0.0952,0.941,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4613,0.3254,0.4206,0.2873,0.4138,0.3043,0.0952,0.0381,0.0884,0.0211,0.941,0.0794
