model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7339,0.4365,0.3016,0.4347,0.3045,0.4347,0.1349,0.0018,0.132,0.0018,0.9783,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.392,0.5159,0.6032,0.5209,0.6015,0.5281,0.0873,0.005,0.0857,0.0122,0.9783,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8273,0.4524,0.4286,0.5785,0.4317,0.572,0.0238,0.1261,0.0207,0.1196,0.9783,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.344,0.373,0.2302,0.4048,0.2338,0.3958,0.1429,0.0318,0.1393,0.0228,0.9783,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9622,0.4603,0.4762,0.4195,0.4751,0.4267,0.0159,0.0408,0.0148,0.0336,0.9783,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6704,0.3968,0.4762,0.5662,0.4781,0.5626,0.0794,0.1694,0.0812,0.1657,0.9783,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9482,0.254,0.1508,0.4799,0.1575,0.4595,0.1032,0.2259,0.0965,0.2055,0.9783,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0054,0.3889,0.2302,0.4686,0.2351,0.4557,0.1587,0.0797,0.1538,0.0668,0.9783,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0609,0.3175,0.2302,0.5427,0.2365,0.5216,0.0873,0.2253,0.081,0.2042,0.9783,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.71,0.4127,0.3016,0.3629,0.3029,0.3622,0.1111,0.0498,0.1098,0.0505,0.9783,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.968,0.4206,0.2302,0.5198,0.2361,0.5016,0.1905,0.0992,0.1846,0.081,0.9783,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7339,0.3571,0.4048,0.5336,0.4073,0.5225,0.0476,0.1765,0.0502,0.1654,0.9783,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4056,0.4286,0.6032,0.5482,0.6021,0.5552,0.1746,0.1196,0.1736,0.1266,0.9783,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.4577,0.3413,0.2778,0.3841,0.2801,0.3859,0.0635,0.0429,0.0611,0.0446,0.9783,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0883,0.3175,0.3333,0.5106,0.3369,0.496,0.0159,0.1931,0.0194,0.1786,0.9783,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.7873,0.246,0.4524,0.4431,0.4522,0.4449,0.2063,0.197,0.2062,0.1988,0.9783,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8039,0.3651,0.5873,0.5597,0.5868,0.5639,0.2222,0.1947,0.2217,0.1989,0.9783,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8936,0.2619,0.0952,0.485,0.1032,0.4631,0.1667,0.2231,0.1587,0.2012,0.9783,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.6257,0.3254,0.4841,0.458,0.4836,0.4619,0.1587,0.1326,0.1582,0.1365,0.9783,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.3092,0.2698,0.4603,0.4539,0.4602,0.4552,0.1905,0.1841,0.1904,0.1853,0.9783,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.1661,0.2937,0.381,0.4634,0.3826,0.4567,0.0873,0.1697,0.0889,0.163,0.9783,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9505,0.2143,0.0714,0.4998,0.0801,0.4712,0.1429,0.2855,0.1342,0.2569,0.9783,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4221,0.2143,0.3254,0.5057,0.3292,0.5011,0.1111,0.2914,0.1149,0.2868,0.9783,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.6669,0.1984,0.3492,0.5071,0.3524,0.4941,0.1508,0.3087,0.1539,0.2956,0.9783,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.8105,0.1587,0.0714,0.5164,0.0805,0.4887,0.0873,0.3577,0.0782,0.33,0.9783,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.4948,0.3016,0.2302,0.3407,0.2325,0.3388,0.0714,0.0391,0.0691,0.0372,0.9783,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4914,0.2143,0.2302,0.3536,0.2327,0.3494,0.0159,0.1393,0.0185,0.1351,0.9783,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.9932,0.3095,0.1508,0.4074,0.156,0.3913,0.1587,0.0978,0.1535,0.0818,0.9783,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.9343,0.4603,0.5476,0.5456,0.5477,0.5529,0.0873,0.0853,0.0874,0.0926,0.9783,0.0794
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.7172,0.4524,0.4841,0.3916,0.4822,0.3942,0.0317,0.0608,0.0298,0.0582,0.9783,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.695,0.4048,0.3571,0.4909,0.3599,0.4839,0.0476,0.0861,0.0449,0.0792,0.9783,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.8169,0.3095,0.4206,0.4657,0.4217,0.4686,0.1111,0.1561,0.1122,0.1591,0.9783,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0088,0.4762,0.1032,0.532,0.1119,0.506,0.373,0.0558,0.3643,0.0298,0.9783,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.7097,0.2937,0.2302,0.4161,0.234,0.4086,0.0635,0.1224,0.0596,0.1149,0.9783,0.0794
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7964,0.4683,0.2222,0.5762,0.2295,0.5556,0.246,0.1079,0.2388,0.0874,0.9783,0.0794
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-7.4044,0.5952,0.7222,0.6418,0.7204,0.6388,0.127,0.0465,0.1252,0.0435,0.9783,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4715,0.5079,0.5556,0.7042,0.5586,0.6953,0.0476,0.1963,0.0507,0.1874,0.9783,0.0794
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9107,0.3968,0.4841,0.4823,0.4841,0.4831,0.0873,0.0855,0.0873,0.0862,0.9783,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0152,0.3571,0.2302,0.5241,0.2362,0.5091,0.127,0.167,0.1209,0.152,0.9783,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.574,0.2778,0.1984,0.5414,0.2053,0.5161,0.0794,0.2637,0.0725,0.2383,0.9783,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0018,0.4048,0.3016,0.5344,0.3064,0.5251,0.1032,0.1296,0.0983,0.1203,0.9783,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3702,0.5,0.4286,0.6871,0.4338,0.6704,0.0714,0.1871,0.0662,0.1704,0.9783,0.0794
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.6731,0.3651,0.4048,0.501,0.4067,0.4937,0.0397,0.1359,0.0416,0.1287,0.9783,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.979,0.4603,0.4762,0.5211,0.4772,0.5223,0.0159,0.0608,0.0169,0.062,0.9783,0.0794
