model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.355,0.4171,0.419,0.4133,0.4185,0.4172,0.0019,0.0038,0.0014,0.0001,0.724,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.5997,0.5728,0.5597,0.5544,0.5587,0.5561,0.0131,0.0184,0.0141,0.0167,0.724,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.1791,0.69,0.6716,0.6274,0.6608,0.6326,0.0184,0.0626,0.0292,0.0573,0.724,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.3948,0.4722,0.4922,0.464,0.4863,0.471,0.02,0.0082,0.0141,0.0012,0.724,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.9973,0.5457,0.5406,0.5096,0.5335,0.5151,0.0051,0.0361,0.0121,0.0306,0.724,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.9079,0.459,0.4497,0.4545,0.4516,0.4565,0.0093,0.0045,0.0074,0.0025,0.724,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.2763,0.6631,0.6611,0.62,0.6514,0.6261,0.002,0.0431,0.0117,0.037,0.724,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.5235,0.4153,0.4033,0.4147,0.4065,0.4151,0.012,0.0006,0.0088,0.0002,0.724,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.3031,0.456,0.4473,0.4361,0.4451,0.4395,0.0087,0.02,0.0109,0.0166,0.724,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.123,0.5477,0.5226,0.5123,0.5209,0.5165,0.0251,0.0354,0.0268,0.0312,0.724,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.8266,0.4696,0.4509,0.4617,0.4547,0.4647,0.0187,0.0079,0.0149,0.0049,0.724,0.1224
