model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-30.156,0.8578,0.8529,0.8487,0.852,0.8455,0.0049,0.0092,0.0059,0.0124,0.8729,0.1225
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-5.5417,0.8529,0.9167,0.9004,0.9146,0.9003,0.0637,0.0475,0.0617,0.0474,0.8729,0.1225
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.7301,0.3971,0.4167,0.4698,0.4228,0.4646,0.0196,0.0728,0.0257,0.0675,0.8729,0.1225
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-6.3872,0.5441,0.6176,0.5022,0.6041,0.5114,0.0735,0.0419,0.06,0.0327,0.8729,0.1225
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-2.4889,0.5245,0.5343,0.5547,0.5357,0.5454,0.0098,0.0302,0.0112,0.0209,0.8729,0.1225
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.2505,0.7598,0.7598,0.7581,0.7596,0.7583,0.0,0.0017,0.0002,0.0015,0.8729,0.1225
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-2.3422,0.7794,0.8088,0.7325,0.8,0.7396,0.0294,0.0469,0.0206,0.0398,0.8729,0.1225
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.6491,0.4167,0.3824,0.4372,0.3887,0.4325,0.0343,0.0205,0.0279,0.0159,0.8729,0.1225
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.2578,0.6667,0.6716,0.6725,0.6714,0.6705,0.0049,0.0059,0.0048,0.0038,0.8729,0.1225
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.2971,0.4069,0.3676,0.45,0.3766,0.4384,0.0392,0.0431,0.0302,0.0315,0.8729,0.1225
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-1.9793,0.7108,0.8137,0.7726,0.8086,0.7732,0.1029,0.0618,0.0978,0.0624,0.8729,0.1225
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-2.7028,0.5539,0.6127,0.6861,0.6214,0.6805,0.0588,0.1322,0.0674,0.1265,0.8729,0.1225
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,2.6604,0.8088,0.8382,0.7674,0.8302,0.7746,0.0294,0.0414,0.0213,0.0342,0.8729,0.1225
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,12884.8996,0.7941,0.8676,0.8431,0.8645,0.8431,0.0735,0.049,0.0704,0.049,0.8729,0.1225
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.7782,0.9167,0.9804,0.8822,0.9692,0.8926,0.0637,0.0344,0.0526,0.024,0.8729,0.1225
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.1346,0.9265,0.9265,0.907,0.9241,0.9078,0.0,0.0194,0.0024,0.0187,0.8729,0.1225
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.1564,0.5833,0.4608,0.5086,0.4667,0.5076,0.1225,0.0747,0.1166,0.0757,0.8729,0.1225
