model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,4.242,0.72,0.66,0.7384,0.6753,0.7362,0.06,0.0184,0.0447,0.0162,0.7991,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.3277,0.72,0.71,0.8042,0.7222,0.7705,0.01,0.0842,0.0022,0.0505,0.7991,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,45.2095,0.7,0.71,0.7391,0.7158,0.7391,0.01,0.0391,0.0158,0.0391,0.7991,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,8.2598,0.75,0.74,0.82,0.7542,0.8105,0.01,0.07,0.0042,0.0605,0.7991,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,9.7703,0.63,0.71,0.6373,0.6965,0.6427,0.08,0.0073,0.0665,0.0127,0.7991,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.7272,0.66,0.73,0.7526,0.7349,0.7542,0.07,0.0926,0.0749,0.0942,0.7991,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,6.0652,0.61,0.65,0.6875,0.6537,0.6683,0.04,0.0775,0.0437,0.0583,0.7991,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,1.8808,0.59,0.57,0.5164,0.5606,0.523,0.02,0.0736,0.0294,0.067,0.7991,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,5.0935,0.66,0.61,0.7261,0.6277,0.6982,0.05,0.0661,0.0323,0.0382,0.7991,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,4.7614,0.52,0.48,0.656,0.5089,0.6237,0.04,0.136,0.0111,0.1037,0.7991,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.1354,0.74,0.86,0.7404,0.8377,0.7492,0.12,0.0004,0.0977,0.0092,0.7991,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,1.0657,0.61,0.63,0.7559,0.6503,0.7313,0.02,0.1459,0.0403,0.1213,0.7991,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.9387,0.41,0.46,0.4601,0.4579,0.4495,0.05,0.0501,0.0479,0.0395,0.7991,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.8362,0.44,0.52,0.5448,0.5176,0.5081,0.08,0.1048,0.0776,0.0681,0.7991,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.2011,0.3,0.17,0.3888,0.204,0.3393,0.13,0.0888,0.096,0.0393,0.7991,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.6989,0.56,0.57,0.6052,0.5749,0.5946,0.01,0.0452,0.0149,0.0346,0.7991,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.6883,0.5,0.38,0.5784,0.4093,0.5256,0.12,0.0784,0.0907,0.0256,0.7991,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.8996,0.51,0.64,0.6032,0.6293,0.5867,0.13,0.0932,0.1193,0.0767,0.7991,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.6438,0.38,0.49,0.4748,0.4834,0.4573,0.11,0.0948,0.1034,0.0773,0.7991,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.1138,0.32,0.44,0.4548,0.4404,0.4421,0.12,0.1348,0.1204,0.1221,0.7991,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.0314,0.33,0.18,0.4551,0.2261,0.4095,0.15,0.1251,0.1039,0.0795,0.7991,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,-0.3201,0.33,0.29,0.4847,0.3256,0.4672,0.04,0.1547,0.0044,0.1372,0.7991,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.146,0.23,0.13,0.347,0.1674,0.3164,0.1,0.117,0.0626,0.0864,0.7991,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,-0.0076,0.27,0.24,0.4503,0.2716,0.3973,0.03,0.1803,0.0016,0.1273,0.7991,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,3.4066,0.58,0.61,0.6489,0.6139,0.6295,0.03,0.0689,0.0339,0.0495,0.7991,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,4.1643,0.48,0.51,0.5279,0.5095,0.5076,0.03,0.0479,0.0295,0.0276,0.7991,0.25
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,-1.1974,0.21,0.14,0.4019,0.182,0.3491,0.07,0.1919,0.028,0.1391,0.7991,0.25
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.6961,0.48,0.53,0.6131,0.5426,0.5926,0.05,0.1331,0.0626,0.1126,0.7991,0.25
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,45.2095,0.7,0.71,0.7391,0.7158,0.7391,0.01,0.0391,0.0158,0.0391,0.7991,0.25
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,3.7136,0.62,0.77,0.644,0.7459,0.65,0.15,0.024,0.1259,0.03,0.7991,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,4.5924,0.65,0.65,0.654,0.6476,0.6382,0.0,0.004,0.0024,0.0118,0.7991,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.1882,0.46,0.38,0.4611,0.391,0.4346,0.08,0.0011,0.069,0.0254,0.7991,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.3803,0.68,0.74,0.7454,0.74,0.7402,0.06,0.0654,0.06,0.0602,0.7991,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,2.4355,0.39,0.36,0.5638,0.3919,0.5187,0.03,0.1738,0.0019,0.1287,0.7991,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,7.1465,0.69,0.75,0.7155,0.7436,0.7181,0.06,0.0255,0.0536,0.0281,0.7991,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,0.7387,0.82,0.97,0.8889,0.9549,0.8948,0.15,0.0689,0.1349,0.0748,0.7991,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,4.2234,0.7,0.71,0.7293,0.7103,0.7114,0.01,0.0293,0.0103,0.0114,0.7991,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,25,1.2754,0.6,0.64,0.752,0.6563,0.7212,0.04,0.152,0.0563,0.1212,0.7991,0.25
