model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.0417,0.768,0.7687,0.493,0.7036,0.5042,0.0008,0.275,0.0644,0.2637,0.7537,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.0822,0.8335,0.8319,0.5871,0.774,0.5968,0.0016,0.2464,0.0595,0.2367,0.7537,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.0697,0.8129,0.8256,0.556,0.7621,0.5677,0.0126,0.2569,0.0509,0.2452,0.7537,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.1127,0.7569,0.7711,0.4806,0.7028,0.4939,0.0142,0.2763,0.0541,0.263,0.7537,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,0.0588,0.8058,0.8264,0.5823,0.7689,0.5931,0.0205,0.2236,0.0369,0.2128,0.7537,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.0244,0.7987,0.8003,0.5422,0.7393,0.5526,0.0016,0.2565,0.0594,0.2462,0.7537,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,0.0045,0.8058,0.8295,0.5278,0.758,0.5389,0.0237,0.278,0.0479,0.2669,0.7537,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,0.0113,0.7964,0.8248,0.5585,0.762,0.5698,0.0284,0.2378,0.0344,0.2266,0.7537,0.0789
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,Winogrande,Winogrande,1267,100,0.2294,0.7348,0.7167,0.4206,0.6466,0.432,0.0182,0.3142,0.0883,0.3028,0.7537,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,0.0266,0.7482,0.7285,0.5135,0.6774,0.5209,0.0197,0.2347,0.0708,0.2273,0.7537,0.0789
