model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.025,0.373,0.2995,0.4999,0.3245,0.4844,0.0735,0.1269,0.0485,0.1114,0.8645,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.0014,0.0713,0.0561,0.3016,0.0865,0.2808,0.0152,0.2303,0.0153,0.2095,0.8645,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.0652,0.6626,0.6573,0.7154,0.664,0.7063,0.0053,0.0528,0.0013,0.0437,0.8645,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.0658,0.2555,0.2032,0.4639,0.236,0.4451,0.0523,0.2084,0.0195,0.1896,0.8645,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1552,0.3518,0.3639,0.4787,0.378,0.4682,0.0121,0.127,0.0263,0.1164,0.8645,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.0712,0.7096,0.7445,0.7881,0.7493,0.7799,0.0349,0.0785,0.0397,0.0703,0.8645,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.1415,0.304,0.26,0.3911,0.2763,0.3799,0.044,0.087,0.0277,0.0759,0.8645,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.1779,0.6732,0.6755,0.733,0.6825,0.7272,0.0023,0.0597,0.0093,0.054,0.8645,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.3206,0.1645,0.1251,0.253,0.1413,0.2446,0.0394,0.0884,0.0232,0.0801,0.8645,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.1177,0.5421,0.5406,0.6135,0.5493,0.6048,0.0015,0.0714,0.0072,0.0627,0.8645,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.0595,0.677,0.608,0.7471,0.6253,0.7351,0.069,0.0701,0.0518,0.0581,0.8645,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.1429,0.6929,0.6664,0.7118,0.6719,0.7071,0.0265,0.0189,0.021,0.0141,0.8645,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.2664,0.1236,0.0713,0.1898,0.0861,0.1811,0.0523,0.0662,0.0374,0.0575,0.8645,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.0764,0.7074,0.7066,0.7807,0.7156,0.7732,0.0008,0.0734,0.0083,0.0658,0.8645,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.0623,0.3958,0.4261,0.5468,0.441,0.5362,0.0303,0.1511,0.0453,0.1405,0.8645,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.083,0.5921,0.5421,0.6615,0.5568,0.6508,0.05,0.0694,0.0353,0.0587,0.8645,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.274,0.3487,0.3222,0.3994,0.3317,0.3922,0.0265,0.0507,0.017,0.0435,0.8645,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.0148,0.0561,0.0538,0.227,0.0754,0.2131,0.0023,0.1709,0.0193,0.157,0.8645,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.5234,0.097,0.0902,0.2457,0.1097,0.2336,0.0068,0.1486,0.0126,0.1366,0.8645,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.0965,0.6702,0.6126,0.7191,0.6258,0.7105,0.0576,0.0489,0.0444,0.0403,0.8645,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.1466,0.351,0.2972,0.4237,0.3133,0.4159,0.0538,0.0726,0.0377,0.0649,0.8645,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.4606,0.2441,0.26,0.3538,0.2716,0.3456,0.0159,0.1097,0.0275,0.1015,0.8645,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.1277,0.348,0.3086,0.4865,0.331,0.4745,0.0394,0.1385,0.0169,0.1265,0.8645,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.0624,0.5519,0.4587,0.5957,0.4757,0.5846,0.0933,0.0437,0.0762,0.0326,0.8645,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.2102,0.6459,0.6702,0.7734,0.683,0.7646,0.0243,0.1275,0.0371,0.1187,0.8645,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.1135,0.5792,0.5989,0.6748,0.6079,0.6653,0.0197,0.0956,0.0287,0.086,0.8645,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.1571,0.4405,0.3768,0.4663,0.3879,0.4589,0.0637,0.0258,0.0526,0.0184,0.8645,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.1552,0.5807,0.5701,0.6412,0.579,0.6356,0.0106,0.0605,0.0017,0.0549,0.8645,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.2092,0.2669,0.276,0.424,0.2947,0.414,0.0091,0.1572,0.0278,0.1472,0.8645,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,0.0785,0.5762,0.5679,0.6506,0.5779,0.6419,0.0083,0.0744,0.0017,0.0657,0.8645,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.1217,0.7005,0.724,0.7503,0.7267,0.7435,0.0235,0.0497,0.0261,0.043,0.8645,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,0.1068,0.7225,0.718,0.7917,0.7275,0.788,0.0045,0.0692,0.0049,0.0654,0.8645,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,0.1554,0.6429,0.6573,0.8082,0.6757,0.7927,0.0144,0.1653,0.0328,0.1498,0.8645,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.0143,0.5459,0.5163,0.6264,0.5296,0.6144,0.0296,0.0806,0.0163,0.0686,0.8645,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,0.1247,0.608,0.602,0.6912,0.6128,0.6822,0.0061,0.0831,0.0048,0.0742,0.8645,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.1821,0.5277,0.5178,0.6281,0.5315,0.6188,0.0099,0.1004,0.0038,0.0911,0.8645,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,0.0848,0.0,0.0,0.1787,0.0222,0.164,0.0,0.1787,0.0222,0.164,0.8645,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.1622,0.4397,0.4018,0.5254,0.4176,0.5185,0.0379,0.0857,0.0221,0.0787,0.8645,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.1255,0.7066,0.677,0.7507,0.6861,0.7439,0.0296,0.0441,0.0205,0.0373,0.8645,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,-0.0803,0.0667,0.066,0.234,0.0868,0.2195,0.0008,0.1673,0.02,0.1528,0.8645,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,0.1281,0.6224,0.6422,0.7473,0.6551,0.7377,0.0197,0.1249,0.0327,0.1152,0.8645,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,0.1197,0.721,0.7149,0.7843,0.7234,0.7772,0.0061,0.0633,0.0024,0.0562,0.8645,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,0.1698,0.5049,0.5436,0.6386,0.5554,0.6307,0.0387,0.1337,0.0505,0.1257,0.8645,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,0.3438,0.1842,0.2002,0.3488,0.2189,0.3382,0.0159,0.1645,0.0346,0.154,0.8645,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,0.516,0.6096,0.6308,0.6482,0.6323,0.6423,0.0212,0.0386,0.0228,0.0327,0.8645,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.1228,0.5709,0.5345,0.6831,0.5531,0.672,0.0364,0.1123,0.0178,0.1011,0.8645,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,0.1665,0.5148,0.5019,0.6219,0.5169,0.6128,0.0129,0.1071,0.0021,0.098,0.8645,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,0.2726,0.0963,0.0682,0.1797,0.0821,0.1705,0.0281,0.0834,0.0142,0.0742,0.8645,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.0095,0.4094,0.3958,0.5654,0.417,0.5526,0.0136,0.156,0.0076,0.1432,0.8645,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,0.1177,0.605,0.5845,0.7137,0.6005,0.7025,0.0205,0.1087,0.0045,0.0975,0.8645,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,0.1639,0.1918,0.0773,0.2517,0.0991,0.2378,0.1145,0.0598,0.0927,0.046,0.8645,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,0.1215,0.5481,0.5663,0.6437,0.5758,0.636,0.0182,0.0955,0.0276,0.0879,0.8645,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.1184,0.4928,0.5064,0.5646,0.5133,0.5573,0.0136,0.0718,0.0205,0.0645,0.8645,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,0.1293,0.5504,0.5337,0.682,0.552,0.6683,0.0167,0.1316,0.0016,0.1179,0.8645,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,0.2416,0.0879,0.0697,0.2145,0.088,0.2041,0.0182,0.1266,0.0,0.1161,0.8645,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,-0.1055,0.1986,0.1418,0.3138,0.1632,0.3002,0.0569,0.1152,0.0354,0.1015,0.8645,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,0.1018,0.1971,0.1585,0.3077,0.1769,0.2948,0.0387,0.1106,0.0202,0.0976,0.8645,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,-0.0436,0.0205,0.0182,0.1961,0.0403,0.1817,0.0023,0.1757,0.0199,0.1612,0.8645,0.0758
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,100,0.0745,0.0644,0.0485,0.1965,0.0671,0.1858,0.0159,0.132,0.0027,0.1213,0.8645,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,-0.0669,0.1744,0.1448,0.2741,0.161,0.2642,0.0296,0.0997,0.0134,0.0898,0.8645,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,0.0934,0.1668,0.1016,0.2951,0.126,0.2819,0.0652,0.1283,0.0408,0.1151,0.8645,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,100,0.1756,0.0788,0.0933,0.2248,0.1098,0.2153,0.0144,0.146,0.0309,0.1365,0.8645,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,100,0.1053,0.1175,0.1539,0.2664,0.1678,0.2566,0.0364,0.1489,0.0503,0.1391,0.8645,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,100,0.1781,0.0637,0.0265,0.1435,0.0412,0.1347,0.0371,0.0798,0.0225,0.071,0.8645,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,0.1982,0.2699,0.3017,0.4128,0.3154,0.4023,0.0318,0.1429,0.0455,0.1324,0.8645,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,0.2471,0.025,0.0121,0.1467,0.029,0.137,0.0129,0.1217,0.004,0.112,0.8645,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,0.2593,0.0417,0.0205,0.191,0.0419,0.1788,0.0212,0.1493,0.0002,0.1371,0.8645,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,0.2108,0.0561,0.0644,0.2722,0.0904,0.2563,0.0083,0.2161,0.0343,0.2002,0.8645,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,0.2482,0.047,0.0083,0.1715,0.0288,0.1597,0.0387,0.1245,0.0182,0.1127,0.8645,0.0758
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,100,0.1454,0.0447,0.094,0.1972,0.1069,0.1891,0.0493,0.1525,0.0622,0.1444,0.8645,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,0.1962,0.0735,0.0243,0.1803,0.0438,0.1683,0.0493,0.1068,0.0298,0.0948,0.8645,0.0758
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,GSM8K,GSM8K,1319,100,0.0521,0.0553,0.0485,0.2032,0.0677,0.1904,0.0068,0.1479,0.0124,0.1351,0.8645,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,GSM8K,GSM8K,1319,100,-0.0745,0.1569,0.1372,0.2405,0.1501,0.2319,0.0197,0.0836,0.0069,0.075,0.8645,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,0.1855,0.1706,0.1736,0.2795,0.1868,0.271,0.003,0.1089,0.0162,0.1004,0.8645,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,GSM8K,GSM8K,1319,100,0.104,0.1175,0.1418,0.2549,0.1558,0.2453,0.0243,0.1373,0.0383,0.1278,0.8645,0.0758
