model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.6322,0.6588,0.6793,0.679,0.6787,0.6772,0.0205,0.0202,0.0199,0.0184,0.7179,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.5924,0.113,0.1653,0.1696,0.1659,0.1673,0.0523,0.0566,0.0529,0.0544,0.7179,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.1994,0.0713,0.0561,0.0845,0.0633,0.0817,0.0152,0.0133,0.0079,0.0105,0.7179,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.2245,0.6459,0.6293,0.6309,0.6297,0.6309,0.0167,0.015,0.0162,0.015,0.7179,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.3326,0.1304,0.1251,0.1574,0.1333,0.1542,0.0053,0.027,0.0029,0.0238,0.7179,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.5608,0.7096,0.7392,0.7379,0.7384,0.7364,0.0296,0.0283,0.0288,0.0268,0.7179,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.0045,0.5421,0.6194,0.5952,0.612,0.5933,0.0773,0.0531,0.07,0.0512,0.7179,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.9144,0.6929,0.718,0.7064,0.7142,0.7048,0.025,0.0135,0.0213,0.0118,0.7179,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,2.0476,0.6482,0.6596,0.6565,0.6586,0.6562,0.0114,0.0083,0.0104,0.008,0.7179,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.7464,0.5982,0.58,0.6043,0.5863,0.6024,0.0182,0.0061,0.0119,0.0043,0.7179,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.4876,0.2828,0.3359,0.3297,0.3335,0.3274,0.0531,0.0469,0.0507,0.0446,0.7179,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.0212,0.3457,0.423,0.4183,0.4211,0.4163,0.0773,0.0725,0.0754,0.0706,0.7179,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.0588,0.1236,0.1509,0.1654,0.1543,0.1629,0.0273,0.0418,0.0307,0.0393,0.7179,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.0871,0.4337,0.4913,0.4842,0.4887,0.4823,0.0576,0.0505,0.0551,0.0486,0.7179,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-1.1537,0.3791,0.4033,0.3964,0.4006,0.3937,0.0243,0.0174,0.0215,0.0146,0.7179,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.4142,0.1395,0.1448,0.1578,0.1475,0.1542,0.0053,0.0183,0.008,0.0147,0.7179,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.1297,0.5656,0.5444,0.524,0.5389,0.525,0.0212,0.0416,0.0267,0.0405,0.7179,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.5554,0.6118,0.5845,0.5736,0.5816,0.5741,0.0273,0.0382,0.0302,0.0378,0.7179,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,1.1211,0.486,0.4109,0.4253,0.4138,0.4211,0.0751,0.0607,0.0722,0.0649,0.7179,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.7761,0.5277,0.486,0.4989,0.4891,0.4969,0.0417,0.0287,0.0386,0.0307,0.7179,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.7865,0.602,0.5519,0.5476,0.5502,0.546,0.05,0.0544,0.0517,0.056,0.7179,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.43,0.2873,0.2896,0.3232,0.2987,0.3218,0.0023,0.0358,0.0114,0.0345,0.7179,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.6317,0.6702,0.6839,0.6495,0.6739,0.6485,0.0136,0.0207,0.0037,0.0217,0.7179,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.6019,0.3677,0.4799,0.4667,0.4757,0.4649,0.1122,0.099,0.108,0.0972,0.7179,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-0.7776,0.6452,0.6869,0.6395,0.6736,0.6398,0.0417,0.0056,0.0284,0.0054,0.7179,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,1.5739,0.583,0.6171,0.5987,0.6116,0.5975,0.0341,0.0157,0.0286,0.0145,0.7179,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.5972,0.652,0.7074,0.6592,0.6937,0.6588,0.0553,0.0072,0.0416,0.0068,0.7179,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,1.7891,0.4405,0.4496,0.4435,0.4475,0.442,0.0091,0.003,0.007,0.0016,0.7179,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,1.5848,0.2669,0.2449,0.2762,0.2529,0.2733,0.022,0.0093,0.014,0.0064,0.7179,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-0.4531,0.6429,0.6831,0.6319,0.6687,0.6321,0.0402,0.011,0.0258,0.0108,0.7179,0.0758
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,100,-0.2086,0.3844,0.345,0.3725,0.3518,0.3691,0.0394,0.0118,0.0326,0.0153,0.7179,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,0.0421,0.6846,0.6884,0.6658,0.6815,0.6641,0.0038,0.0188,0.0031,0.0205,0.7179,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,1.7801,0.3397,0.3965,0.3889,0.394,0.3876,0.0569,0.0492,0.0543,0.0479,0.7179,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,0.1834,0.3935,0.4678,0.4613,0.4655,0.4596,0.0743,0.0678,0.072,0.0661,0.7179,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,100,0.8839,0.5967,0.702,0.6832,0.6965,0.6823,0.1054,0.0865,0.0998,0.0857,0.7179,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,0.3121,0.5481,0.5572,0.548,0.5544,0.547,0.0091,0.0001,0.0062,0.0011,0.7179,0.0758
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,100,1.0523,0.4807,0.5815,0.5558,0.574,0.555,0.1008,0.0752,0.0934,0.0743,0.7179,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,0.3744,0.7096,0.7248,0.742,0.7294,0.7412,0.0152,0.0324,0.0198,0.0316,0.7179,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.1291,0.5709,0.624,0.5976,0.6162,0.5965,0.0531,0.0268,0.0453,0.0256,0.7179,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,3.4066,0.0371,0.1054,0.1142,0.1069,0.1109,0.0682,0.0771,0.0698,0.0737,0.7179,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.8052,0.6778,0.7043,0.7108,0.7059,0.71,0.0265,0.033,0.0281,0.0322,0.7179,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.2233,0.6998,0.7513,0.7212,0.7425,0.7199,0.0516,0.0214,0.0427,0.0202,0.7179,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,GSM8K,GSM8K,1319,100,0.6456,0.2411,0.2745,0.2662,0.2713,0.2633,0.0334,0.0251,0.0302,0.0223,0.7179,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,-2.1931,0.0136,0.0,0.0015,0.0004,0.0015,0.0136,0.0122,0.0132,0.0122,0.7179,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,GSM8K,GSM8K,1319,100,1.9225,0.4246,0.4678,0.4679,0.4673,0.4662,0.0432,0.0433,0.0428,0.0417,0.7179,0.0758
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,GSM8K,GSM8K,1319,100,0.0039,0.5292,0.5588,0.5642,0.5601,0.5634,0.0296,0.035,0.0309,0.0342,0.7179,0.0758
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,GSM8K,GSM8K,1319,100,2.147,0.4337,0.376,0.3406,0.3657,0.3393,0.0576,0.093,0.068,0.0943,0.7179,0.0758
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,GSM8K,GSM8K,1319,100,1.3455,0.5921,0.539,0.5652,0.5455,0.5621,0.0531,0.0269,0.0466,0.03,0.7179,0.0758
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,100,-0.9687,0.395,0.4253,0.394,0.4158,0.3916,0.0303,0.001,0.0208,0.0034,0.7179,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,-2.5156,0.1971,0.1911,0.1975,0.1922,0.1952,0.0061,0.0004,0.0049,0.002,0.7179,0.0758
