model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.107,0.0,0.5777,0.0,0.6847,0.0
ai21/j2-grande,1,0.0504,0.0,0.7081,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0655,0.0,0.6766,0.0,0.7421,0.0
anthropic/claude-2.0,1,0.0573,0.0,0.6624,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.083,0.0,0.5966,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0655,0.0,0.6691,0.0,0.7346,0.0
cohere/command-r,1,0.0476,0.0,0.6852,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0644,0.0,0.732,0.0,0.7964,0.0
google/text-unicorn@001,1,0.0345,0.0,0.5454,0.0,0.58,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0289,0.0,0.733,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.012,0.0,0.7505,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0143,0.0,0.7775,0.0,0.7918,0.0
meta/llama-65b,1,0.05,0.0,0.7163,0.0,0.7663,0.0
microsoft/phi-2,1,0.0307,0.0,0.6896,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0656,0.0,0.6572,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.044,0.0,0.4158,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0532,0.0,0.7282,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0635,0.0,0.7107,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.1034,0.0,0.6368,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0468,0.0,0.7319,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0236,0.0,0.7778,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0334,0.0,0.697,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0648,0.0,0.6081,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0372,0.0,0.5958,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0801,0.0,0.6822,0.0,0.7623,0.0
