model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0566,0.0,0.1633,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0827,0.0,0.2428,0.0,0.1601,0.0
ai21/j2-grande,1,0.0075,0.0,0.1019,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0763,0.0,0.2411,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0573,0.0,0.2285,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0658,0.0,0.2478,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0605,0.0,0.2655,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0719,0.0,0.285,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0728,0.0,0.242,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0833,0.0,0.2862,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0947,0.0,0.2654,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.1001,0.0,0.3044,0.0,0.2043,0.0
google/text-unicorn@001,1,0.1125,0.0,0.3391,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0846,0.0,0.2446,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0716,0.0,0.2699,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0658,0.0,0.2118,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0485,0.0,0.2124,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.1004,0.0,0.2871,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0819,0.0,0.2636,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0567,0.0,0.2623,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0583,0.0,0.2599,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0818,0.0,0.224,0.0,0.1422,0.0
