model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,33,1.0248,0.4171,0.0293,0.4941,0.064,0.4892,0.3878,0.077,0.3531,0.0721,0.9245,0.0404
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,33,0.7538,0.5728,0.0426,0.6384,0.0874,0.6359,0.5302,0.0656,0.4854,0.0631,0.9245,0.0404
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,33,0.9164,0.69,0.0447,0.6775,0.0924,0.6757,0.6453,0.0125,0.5976,0.0143,0.9245,0.0404
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,33,1.9718,0.4722,0.0359,0.5555,0.0749,0.5517,0.4363,0.0833,0.3973,0.0795,0.9245,0.0404
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,33,2.0144,0.5457,0.0385,0.5596,0.0778,0.5582,0.5072,0.0139,0.4679,0.0125,0.9245,0.0404
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,33,2.0761,0.459,0.0316,0.4928,0.0662,0.4899,0.4274,0.0338,0.3928,0.031,0.9245,0.0404
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,33,1.2124,0.6631,0.0467,0.6423,0.0917,0.6425,0.6164,0.0208,0.5714,0.0206,0.9245,0.0404
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,33,0.218,0.4153,0.0258,0.4888,0.0604,0.4838,0.3895,0.0735,0.3549,0.0685,0.9245,0.0404
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,33,0.0895,0.456,0.0313,0.542,0.0695,0.537,0.4247,0.086,0.3865,0.081,0.9245,0.0404
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,33,0.0771,0.5477,0.0415,0.603,0.0839,0.6025,0.5062,0.0553,0.4639,0.0548,0.9245,0.0404
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,33,1.1473,0.4696,0.0402,0.6018,0.0824,0.5991,0.4294,0.1323,0.3871,0.1296,0.9245,0.0404
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,33,0.0911,0.4502,0.0337,0.5343,0.0714,0.532,0.4165,0.084,0.3788,0.0818,0.9245,0.0404
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,33,-0.1607,0.5883,0.0469,0.5958,0.0883,0.5956,0.5414,0.0075,0.5,0.0073,0.9245,0.0404
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,33,0.9015,0.6978,0.0477,0.6869,0.0959,0.6861,0.6501,0.0109,0.6019,0.0117,0.9245,0.0404
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,33,1.3457,0.4908,0.0391,0.5012,0.074,0.5009,0.4517,0.0104,0.4168,0.0101,0.9245,0.0404
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,33,1.2158,0.5782,0.0449,0.6446,0.0902,0.6443,0.5333,0.0663,0.488,0.0661,0.9245,0.0404
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,33,1.0851,0.5485,0.0381,0.6098,0.0811,0.6073,0.5104,0.0613,0.4674,0.0588,0.9245,0.0404
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,33,0.4301,0.7186,0.0551,0.7466,0.1074,0.7474,0.6635,0.028,0.6112,0.0287,0.9245,0.0404
