model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,1.6647,0.5728,0.589,0.5911,0.589,0.5867,0.0162,0.0183,0.0162,0.0139,0.9837,0.2448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,200,-0.4365,0.4722,0.4996,0.4366,0.4989,0.4526,0.0275,0.0355,0.0267,0.0196,0.9837,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-0.5735,0.4622,0.4943,0.4103,0.4934,0.4378,0.0321,0.0519,0.0312,0.0244,0.9837,0.2448
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,200,0.5577,0.5837,0.5778,0.5578,0.5776,0.5634,0.0058,0.0259,0.0061,0.0202,0.9837,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.2008,0.461,0.4761,0.4583,0.4758,0.4592,0.0151,0.0027,0.0149,0.0018,0.9837,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,1.3862,0.6709,0.6705,0.6215,0.6699,0.6352,0.0004,0.0494,0.001,0.0357,0.9837,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,1.9886,0.6129,0.6193,0.5933,0.619,0.5993,0.0065,0.0196,0.0061,0.0136,0.9837,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,1.1677,0.6391,0.63,0.6079,0.6298,0.6158,0.0091,0.0312,0.0093,0.0233,0.9837,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,0.1907,0.5144,0.5157,0.5089,0.5156,0.5113,0.0013,0.0055,0.0012,0.0031,0.9837,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,1.0522,0.5547,0.5564,0.5614,0.5564,0.5605,0.0017,0.0067,0.0017,0.0058,0.9837,0.2448
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,200,0.7687,0.5407,0.5262,0.5437,0.5264,0.5386,0.0145,0.003,0.0143,0.0021,0.9837,0.2448
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,200,0.6687,0.586,0.5865,0.5681,0.5863,0.5726,0.0005,0.0179,0.0003,0.0135,0.9837,0.2448
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,200,3.4917,0.7077,0.7061,0.7056,0.7061,0.7046,0.0016,0.0021,0.0016,0.0031,0.9837,0.2448
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,200,1.6463,0.5883,0.6025,0.6173,0.6027,0.6138,0.0142,0.029,0.0144,0.0255,0.9837,0.2448
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,200,0.7737,0.5782,0.5744,0.5745,0.5744,0.5741,0.0038,0.0038,0.0038,0.0041,0.9837,0.2448
