model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,22,2.0017,0.5728,0.0335,0.5886,0.0597,0.5879,0.5393,0.0158,0.5131,0.0151,0.9528,0.0269
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,22,-0.8882,0.4722,0.024,0.3866,0.0412,0.3879,0.4481,0.0856,0.431,0.0842,0.9528,0.0269
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,22,-1.062,0.4622,0.0297,0.3408,0.0446,0.3445,0.4325,0.1214,0.4176,0.1177,0.9528,0.0269
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,22,0.1197,0.5837,0.0322,0.5155,0.055,0.5165,0.5515,0.0682,0.5286,0.0672,0.9528,0.0269
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,22,-0.2874,0.461,0.0327,0.46,0.053,0.462,0.4283,0.0009,0.408,0.001,0.9528,0.0269
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,22,0.9862,0.6709,0.0428,0.5717,0.068,0.5744,0.6281,0.0992,0.603,0.0965,0.9528,0.0269
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,22,2.2317,0.6129,0.0374,0.5902,0.0636,0.5925,0.5755,0.0226,0.5493,0.0204,0.9528,0.0269
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,22,0.587,0.6391,0.0359,0.556,0.0605,0.5559,0.6032,0.0831,0.5787,0.0832,0.9528,0.0269
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,22,-0.5287,0.5144,0.0295,0.4663,0.0502,0.4665,0.4849,0.048,0.4642,0.0479,0.9528,0.0269
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,22,2.4454,0.5547,0.0374,0.6046,0.0642,0.6056,0.5173,0.0499,0.4905,0.0509,0.9528,0.0269
