model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-1.1541,0.7903,0.8138,0.7041,0.8135,0.7177,0.0236,0.0862,0.0233,0.0725,0.9973,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.9052,0.242,0.2408,0.3896,0.2412,0.3736,0.0012,0.1476,0.0008,0.1316,0.9973,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.4941,0.1173,0.1561,0.3746,0.1567,0.3485,0.0388,0.2573,0.0393,0.2312,0.9973,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.0858,0.7346,0.7528,0.6713,0.7526,0.6818,0.0182,0.0633,0.018,0.0528,0.9973,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.6177,0.7329,0.7383,0.6757,0.7382,0.6829,0.0054,0.0572,0.0053,0.0499,0.9973,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.6612,0.5925,0.6005,0.5896,0.6005,0.5941,0.008,0.0029,0.008,0.0016,0.9973,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.5055,0.7918,0.7834,0.7173,0.7832,0.7265,0.0084,0.0745,0.0086,0.0653,0.9973,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.3297,0.7521,0.6828,0.6636,0.6828,0.6687,0.0693,0.0885,0.0693,0.0834,0.9973,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7581,0.7751,0.7383,0.6987,0.7382,0.7064,0.0368,0.0764,0.0369,0.0688,0.9973,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1815,0.7619,0.7868,0.6851,0.7866,0.6972,0.025,0.0768,0.0247,0.0646,0.9973,0.1064
