model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0279,0.0,0.1836,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.021,0.0,0.1509,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0295,0.0,0.2245,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0085,0.0,0.2029,0.0,0.1945,0.0
cohere/command-r,1,0.0054,0.0,0.1255,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0137,0.0,0.1556,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0253,0.0,0.217,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0716,0.0,0.2807,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0437,0.0,0.2416,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0458,0.0,0.2058,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.1869,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0379,0.0,0.2362,0.0,0.1983,0.0
microsoft/phi-2,1,0.0054,0.0,0.0316,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0097,0.0,0.1808,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0265,0.0,0.1873,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0513,0.0,0.2529,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0005,0.0,0.1578,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.184,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0189,0.0,0.1604,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.1506,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.01,0.0,0.074,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0244,0.0,0.2363,0.0,0.2119,0.0
