model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.027,0.0,0.1827,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0477,0.0,0.1776,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.063,0.0,0.258,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0467,0.0,0.2412,0.0,0.1945,0.0
cohere/command-r,1,0.0058,0.0,0.1367,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0509,0.0,0.2202,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0297,0.0,0.2214,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0472,0.0,0.2563,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0447,0.0,0.2426,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0592,0.0,0.2192,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0746,0.0,0.2329,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0468,0.0,0.245,0.0,0.1983,0.0
microsoft/phi-2,1,0.0086,0.0,0.0456,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0561,0.0,0.2273,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0591,0.0,0.2198,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0392,0.0,0.2408,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0313,0.0,0.1887,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0524,0.0,0.2382,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0462,0.0,0.1877,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0613,0.0,0.2167,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0083,0.0,0.0757,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.044,0.0,0.2559,0.0,0.2119,0.0
