model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.1459,0.7903,0.8157,0.6143,0.8106,0.6156,0.0255,0.1759,0.0203,0.1746,0.9744,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.0772,0.242,0.2388,0.3328,0.2409,0.3184,0.0032,0.0907,0.0011,0.0764,0.9744,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.3616,0.1173,0.1277,0.3493,0.1328,0.3266,0.0104,0.2319,0.0155,0.2093,0.9744,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.0379,0.7346,0.725,0.5234,0.7198,0.5221,0.0097,0.2112,0.0149,0.2125,0.9744,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.1909,0.7329,0.76,0.5645,0.7548,0.5597,0.0271,0.1684,0.0219,0.1732,0.9744,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.0487,0.5925,0.5927,0.4699,0.5894,0.4623,0.0002,0.1226,0.0031,0.1301,0.9744,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.1332,0.7918,0.7966,0.6401,0.7925,0.6375,0.0048,0.1517,0.0007,0.1543,0.9744,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0321,0.7521,0.7324,0.6136,0.7293,0.6102,0.0197,0.1385,0.0228,0.1419,0.9744,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0463,0.7751,0.7446,0.6118,0.7411,0.6092,0.0305,0.1633,0.034,0.166,0.9744,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.091,0.7619,0.7632,0.5504,0.7577,0.5493,0.0013,0.2115,0.0041,0.2125,0.9744,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0145,0.7625,0.7952,0.5538,0.7891,0.5559,0.0327,0.2087,0.0265,0.2067,0.9744,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0375,0.7787,0.7511,0.6235,0.7478,0.621,0.0276,0.1552,0.0309,0.1576,0.9744,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.252,0.7202,0.7085,0.5204,0.7036,0.5174,0.0118,0.1999,0.0167,0.2029,0.9744,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.0439,0.7742,0.7678,0.5684,0.7626,0.5668,0.0064,0.2058,0.0116,0.2074,0.9744,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.0181,0.7402,0.7739,0.5195,0.7675,0.5264,0.0337,0.2207,0.0273,0.2139,0.9744,0.1064
