model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,48,-0.7394,0.5324,0.2435,0.5898,0.301,0.5869,0.2889,0.0574,0.2314,0.0545,0.8326,0.041
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,48,1.4804,0.5265,0.2509,0.5185,0.296,0.5201,0.2755,0.008,0.2305,0.0063,0.8326,0.041
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,48,-2.0445,0.5247,0.2628,0.6054,0.3196,0.6023,0.2619,0.0806,0.2051,0.0776,0.8326,0.041
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,48,-0.3335,0.4753,0.2394,0.5158,0.2856,0.5152,0.2358,0.0405,0.1896,0.04,0.8326,0.041
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,48,-1.6329,0.6348,0.2735,0.6791,0.3407,0.6748,0.3613,0.0443,0.2942,0.04,0.8326,0.041
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,48,-2.6915,0.7099,0.3186,0.7238,0.3862,0.7225,0.3913,0.0139,0.3237,0.0126,0.8326,0.041
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,48,-7.252,0.7073,0.3251,0.7317,0.3932,0.7319,0.3822,0.0244,0.3141,0.0246,0.8326,0.041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,48,-4.073,0.6971,0.2948,0.7109,0.364,0.7084,0.4023,0.0138,0.3331,0.0114,0.8326,0.041
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,48,-0.427,0.6229,0.2763,0.6243,0.3342,0.622,0.3465,0.0014,0.2887,0.0009,0.8326,0.041
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,48,-1.7891,0.6468,0.3075,0.6642,0.3671,0.6637,0.3393,0.0175,0.2796,0.017,0.8326,0.041
