model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,45,1.2665,0.5324,0.3075,0.5335,0.3151,0.5326,0.2249,0.001,0.2174,0.0002,0.9664,0.0384
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,45,1.3099,0.5265,0.262,0.4451,0.2681,0.4441,0.2645,0.0814,0.2583,0.0823,0.9664,0.0384
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,45,0.9136,0.5247,0.3292,0.5968,0.3381,0.5943,0.1955,0.072,0.1866,0.0696,0.9664,0.0384
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,45,0.4496,0.4753,0.2485,0.5016,0.2568,0.4966,0.2268,0.0263,0.2185,0.0213,0.9664,0.0384
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,45,1.1221,0.6348,0.36,0.6371,0.3693,0.6385,0.2748,0.0023,0.2655,0.0037,0.9664,0.0384
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,45,1.3757,0.7099,0.378,0.7201,0.3895,0.7201,0.3319,0.0102,0.3204,0.0102,0.9664,0.0384
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,45,3.3378,0.7073,0.3887,0.7138,0.3996,0.7142,0.3187,0.0064,0.3077,0.0069,0.9664,0.0384
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,45,2.3666,0.6971,0.3752,0.6796,0.3854,0.6808,0.3219,0.0175,0.3117,0.0163,0.9664,0.0384
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,45,2.8114,0.6229,0.3161,0.6456,0.3272,0.6458,0.3068,0.0227,0.2957,0.023,0.9664,0.0384
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,45,3.0216,0.6468,0.3444,0.689,0.356,0.6892,0.3024,0.0422,0.2908,0.0425,0.9664,0.0384
