model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.5434,0.3608,0.3487,0.3758,0.3492,0.3715,0.0121,0.015,0.0116,0.0107,0.9784,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.4835,0.4722,0.5228,0.4527,0.5214,0.4589,0.0506,0.0194,0.0492,0.0132,0.9784,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.525,0.4085,0.3499,0.4194,0.3512,0.4104,0.0586,0.0108,0.0573,0.0019,0.9784,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.529,0.4622,0.4218,0.409,0.4216,0.4104,0.0404,0.0532,0.0406,0.0518,0.9784,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.1096,0.5837,0.5902,0.545,0.5893,0.5493,0.0066,0.0387,0.0057,0.0344,0.9784,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-2.4659,0.6652,0.693,0.6173,0.6915,0.6228,0.0278,0.0479,0.0263,0.0424,0.9784,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.6548,0.6709,0.6813,0.6123,0.68,0.62,0.0104,0.0586,0.0091,0.0509,0.9784,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.2139,0.6391,0.6515,0.5936,0.6504,0.6001,0.0124,0.0455,0.0112,0.039,0.9784,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-1.6118,0.5144,0.4955,0.4914,0.4954,0.4923,0.0189,0.023,0.019,0.0221,0.9784,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.5294,0.5928,0.5792,0.5743,0.5791,0.5726,0.0136,0.0185,0.0137,0.0202,0.9784,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.1356,0.4829,0.5036,0.4811,0.5031,0.4824,0.0208,0.0018,0.0203,0.0005,0.9784,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.6342,0.5417,0.5699,0.5334,0.5691,0.533,0.0282,0.0083,0.0274,0.0088,0.9784,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.6105,0.5466,0.5213,0.5372,0.5216,0.5332,0.0253,0.0095,0.0251,0.0134,0.9784,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-0.3606,0.6564,0.6614,0.6612,0.6614,0.6609,0.005,0.0048,0.0049,0.0044,0.9784,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-1.1894,0.7186,0.7089,0.6949,0.7086,0.6956,0.0098,0.0238,0.01,0.023,0.9784,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-0.2509,0.5363,0.5239,0.5049,0.5235,0.5052,0.0123,0.0313,0.0128,0.0311,0.9784,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.9274,0.5439,0.5409,0.4961,0.5401,0.5012,0.0029,0.0478,0.0038,0.0427,0.9784,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-0.5167,0.6765,0.6982,0.6614,0.6974,0.6615,0.0217,0.0151,0.0209,0.015,0.9784,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-1.6042,0.5678,0.5791,0.5305,0.5782,0.5358,0.0113,0.0373,0.0103,0.032,0.9784,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.2201,0.4454,0.3972,0.4083,0.3974,0.4059,0.0482,0.0371,0.0481,0.0395,0.9784,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.9296,0.5639,0.544,0.4942,0.5429,0.4965,0.0199,0.0696,0.0209,0.0673,0.9784,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-1.0084,0.5525,0.5568,0.5146,0.556,0.5187,0.0043,0.0379,0.0035,0.0338,0.9784,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-1.9844,0.7005,0.6929,0.6224,0.6915,0.6285,0.0076,0.0781,0.009,0.072,0.9784,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.5174,0.6354,0.6493,0.6388,0.649,0.6399,0.0138,0.0034,0.0136,0.0045,0.9784,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,-1.1957,0.7196,0.709,0.6945,0.7087,0.6953,0.0106,0.0251,0.0109,0.0243,0.9784,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.2801,0.3941,0.38,0.3791,0.3799,0.3785,0.0141,0.015,0.0141,0.0156,0.9784,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-1.0188,0.7184,0.7061,0.693,0.7058,0.6935,0.0123,0.0254,0.0125,0.0249,0.9784,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.2649,0.5956,0.5705,0.572,0.5705,0.5699,0.0251,0.0236,0.0251,0.0257,0.9784,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-0.0647,0.4657,0.4252,0.4276,0.4252,0.427,0.0405,0.0381,0.0405,0.0387,0.9784,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.5371,0.5207,0.4967,0.5049,0.4968,0.5036,0.024,0.0158,0.0238,0.017,0.9784,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.5932,0.4067,0.3936,0.4151,0.394,0.4123,0.0131,0.0085,0.0127,0.0056,0.9784,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.625,0.4117,0.393,0.3991,0.3932,0.3985,0.0187,0.0127,0.0186,0.0132,0.9784,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.6293,0.626,0.5692,0.615,0.5701,0.6099,0.0568,0.011,0.0559,0.0162,0.9784,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.9439,0.6928,0.7074,0.6989,0.7072,0.6989,0.0146,0.0061,0.0144,0.0061,0.9784,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,0.8901,0.4176,0.3943,0.4115,0.3946,0.4098,0.0234,0.0061,0.023,0.0078,0.9784,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-1.0503,0.718,0.7075,0.6945,0.7072,0.6951,0.0105,0.0236,0.0108,0.0229,0.9784,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-1.3044,0.3932,0.4169,0.428,0.4171,0.4262,0.0237,0.0348,0.0239,0.033,0.9784,0.1224
