model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4118,0.3704,0.3963,0.5116,0.4177,0.5052,0.0259,0.1412,0.0473,0.1349,0.8037,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6955,0.3333,0.2926,0.5197,0.3353,0.51,0.0407,0.1864,0.0019,0.1767,0.8037,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1859,0.2815,0.6481,0.5025,0.6209,0.5095,0.3667,0.2211,0.3395,0.228,0.8037,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.6352,0.3667,0.3,0.4229,0.3235,0.4199,0.0667,0.0562,0.0431,0.0532,0.8037,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0574,0.2667,0.1963,0.3676,0.2284,0.3599,0.0704,0.1009,0.0383,0.0932,0.8037,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7585,0.3333,0.3889,0.4416,0.3986,0.4385,0.0556,0.1083,0.0653,0.1052,0.8037,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.059,0.3556,0.2741,0.3349,0.2855,0.332,0.0815,0.0206,0.0701,0.0235,0.8037,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4378,0.2778,0.1556,0.359,0.1946,0.3543,0.1222,0.0812,0.0832,0.0765,0.8037,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.3364,0.2593,0.2037,0.3335,0.2282,0.3285,0.0556,0.0742,0.0311,0.0692,0.8037,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4734,0.3037,0.3667,0.4065,0.3743,0.4057,0.063,0.1028,0.0706,0.102,0.8037,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4673,0.2778,0.1778,0.3343,0.2075,0.329,0.1,0.0565,0.0703,0.0512,0.8037,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.8053,0.4778,0.4074,0.6337,0.4498,0.6231,0.0704,0.1559,0.028,0.1453,0.8037,0.037
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.6641,0.3519,0.4556,0.3945,0.4439,0.3959,0.1037,0.0426,0.092,0.0441,0.8037,0.037
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.7462,0.4111,0.3111,0.5758,0.3607,0.5635,0.1,0.1647,0.0504,0.1524,0.8037,0.037
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.6059,0.3185,0.4444,0.3774,0.4313,0.3772,0.1259,0.0588,0.1127,0.0587,0.8037,0.037
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.376,0.2593,0.2556,0.4692,0.2961,0.462,0.0037,0.21,0.0368,0.2027,0.8037,0.037
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.4209,0.2889,0.4556,0.3861,0.4422,0.3878,0.1667,0.0972,0.1534,0.0989,0.8037,0.037
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2289,0.3148,0.2815,0.4398,0.3112,0.4331,0.0333,0.125,0.0036,0.1183,0.8037,0.037
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4729,0.3037,0.5,0.4255,0.4855,0.4261,0.1963,0.1217,0.1818,0.1224,0.8037,0.037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.3169,0.3259,0.3333,0.3764,0.3415,0.375,0.0074,0.0504,0.0156,0.049,0.8037,0.037
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0392,0.4074,0.1963,0.6194,0.276,0.6021,0.2111,0.212,0.1315,0.1947,0.8037,0.037
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.7428,0.3037,0.3407,0.3813,0.3483,0.3794,0.037,0.0776,0.0446,0.0757,0.8037,0.037
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.3804,0.3444,0.3704,0.4972,0.3941,0.4914,0.0259,0.1528,0.0497,0.147,0.8037,0.037
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.106,0.3111,0.2185,0.4033,0.2536,0.397,0.0926,0.0922,0.0575,0.0859,0.8037,0.037
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2867,0.3259,0.2815,0.4853,0.3198,0.4765,0.0444,0.1594,0.0062,0.1505,0.8037,0.037
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.8914,0.3407,0.2741,0.3538,0.2889,0.3498,0.0667,0.0131,0.0518,0.0091,0.8037,0.037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2963,0.4,0.2778,0.5907,0.3366,0.5775,0.1222,0.1907,0.0634,0.1775,0.8037,0.037
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.1328,0.3519,0.3889,0.4955,0.4086,0.4895,0.037,0.1437,0.0568,0.1377,0.8037,0.037
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2503,0.4667,0.3593,0.6204,0.4085,0.6102,0.1074,0.1538,0.0581,0.1436,0.8037,0.037
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.84,0.3333,0.1593,0.371,0.1991,0.3624,0.1741,0.0376,0.1342,0.0291,0.8037,0.037
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-4.3751,0.3556,0.3333,0.3569,0.3379,0.3567,0.0222,0.0014,0.0176,0.0012,0.8037,0.037
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.6532,0.337,0.2741,0.4045,0.2984,0.3981,0.063,0.0675,0.0386,0.0611,0.8037,0.037
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.1547,0.3148,0.3333,0.3955,0.3451,0.3934,0.0185,0.0807,0.0303,0.0785,0.8037,0.037
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.4124,0.3593,0.4778,0.4691,0.4759,0.4682,0.1185,0.1098,0.1166,0.1089,0.8037,0.037
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.2994,0.3407,0.4556,0.3673,0.4388,0.3703,0.1148,0.0266,0.0981,0.0296,0.8037,0.037
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.1121,0.363,0.4407,0.4877,0.449,0.4826,0.0778,0.1247,0.086,0.1196,0.8037,0.037
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.9229,0.4148,0.5593,0.6859,0.5825,0.6775,0.1444,0.2711,0.1677,0.2627,0.8037,0.037
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.436,0.3667,0.3963,0.505,0.4164,0.4989,0.0296,0.1383,0.0498,0.1322,0.8037,0.037
