model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0322,0.0,0.22,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0297,0.0,0.46,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0487,0.0,0.23,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0067,0.0,0.34,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0615,0.0,0.42,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0033,0.0,0.42,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0049,0.0,0.34,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0391,0.0,0.45,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0492,0.0,0.39,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0319,0.0,0.27,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0733,0.0,0.35,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0544,0.0,0.51,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0766,0.0,0.38,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0022,0.0,0.31,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,1,0.0381,0.0,0.23,0.0,0.2681,0.0,MMLU-Classic
writer/palmyra-x,1,0.0068,0.0,0.61,0.0,0.6032,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0227,0.0,0.46,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0286,0.0,0.77,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0846,0.0,0.3,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.02,0.0,0.62,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.1185,0.0,0.38,0.0,0.4985,0.0,CivilComments
