model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.1793,0.7537,0.6803,0.7906,0.7519,0.7803,0.0734,0.0368,0.0018,0.0265,0.284,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.8903,0.8437,0.7766,0.8624,0.8338,0.8565,0.0671,0.0187,0.0099,0.0128,0.284,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.6865,0.8437,0.8895,0.8937,0.8918,0.8926,0.0458,0.05,0.048,0.0489,0.284,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.6388,0.7806,0.7885,0.8332,0.8177,0.8293,0.0079,0.0526,0.0371,0.0487,0.284,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,5.2334,0.7395,0.7853,0.7912,0.7881,0.7892,0.0458,0.0517,0.0485,0.0496,0.284,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,1.6186,0.8232,0.8832,0.8864,0.8848,0.8854,0.06,0.0632,0.0616,0.0622,0.284,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.069,0.7522,0.7814,0.8406,0.8203,0.8357,0.0292,0.0884,0.0681,0.0836,0.284,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.4127,0.794,0.8264,0.8268,0.8259,0.8258,0.0324,0.0328,0.0319,0.0318,0.284,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.6317,0.768,0.7758,0.8018,0.792,0.7984,0.0079,0.0339,0.0241,0.0305,0.284,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,7.2593,0.7735,0.8145,0.8055,0.8079,0.8053,0.041,0.032,0.0345,0.0319,0.284,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,3.6505,0.7506,0.768,0.8178,0.7993,0.8118,0.0174,0.0672,0.0488,0.0612,0.284,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.4081,0.8169,0.8477,0.8578,0.8525,0.8545,0.0308,0.0409,0.0357,0.0376,0.284,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.7207,0.7798,0.7506,0.7774,0.7677,0.7745,0.0292,0.0024,0.0121,0.0053,0.284,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.7712,0.8272,0.9045,0.899,0.9001,0.8983,0.0773,0.0719,0.0729,0.0712,0.284,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,9.6212,0.8335,0.8421,0.8344,0.8361,0.8337,0.0087,0.001,0.0026,0.0002,0.284,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,1.3795,0.8398,0.8122,0.8865,0.861,0.8804,0.0276,0.0468,0.0212,0.0406,0.284,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,3.0915,0.8129,0.8145,0.8331,0.8255,0.8298,0.0016,0.0202,0.0125,0.0169,0.284,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,1.9827,0.7711,0.7908,0.8476,0.8276,0.8422,0.0197,0.0765,0.0565,0.0711,0.284,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.6405,0.6361,0.7017,0.8022,0.7671,0.793,0.0655,0.166,0.1309,0.1569,0.284,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,2.9932,0.7782,0.7577,0.7989,0.7843,0.7948,0.0205,0.0207,0.0061,0.0166,0.284,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.8676,0.7861,0.8193,0.8159,0.8159,0.8145,0.0331,0.0298,0.0298,0.0284,0.284,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,2.9964,0.8106,0.8532,0.8866,0.8741,0.8824,0.0426,0.076,0.0635,0.0718,0.284,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.2116,0.5888,0.5951,0.6731,0.6449,0.6647,0.0063,0.0843,0.0561,0.0759,0.284,0.0789
