model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.8266,0.5203,0.4691,0.5957,0.4831,0.5879,0.0511,0.0754,0.0372,0.0676,0.8827,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.5032,0.6896,0.6561,0.7283,0.6642,0.725,0.0335,0.0387,0.0254,0.0354,0.8827,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.8424,0.2981,0.4885,0.3167,0.4696,0.3273,0.1905,0.0187,0.1716,0.0293,0.8827,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.2704,0.6667,0.6402,0.7064,0.6474,0.7018,0.0265,0.0398,0.0192,0.0351,0.8827,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.6637,0.8042,0.8589,0.7736,0.8495,0.7791,0.0547,0.0306,0.0453,0.0251,0.8827,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.7407,0.8113,0.8642,0.7643,0.8534,0.7722,0.0529,0.047,0.0421,0.0391,0.8827,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.123,0.6032,0.5467,0.6754,0.561,0.668,0.0564,0.0722,0.0422,0.0648,0.8827,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.0429,0.679,0.6896,0.6474,0.6852,0.6521,0.0106,0.0316,0.0062,0.027,0.8827,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.247,0.7954,0.8183,0.7671,0.8126,0.7693,0.0229,0.0283,0.0172,0.0261,0.8827,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.3958,0.6049,0.5891,0.645,0.5953,0.6419,0.0159,0.04,0.0097,0.0369,0.8827,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.6178,0.5785,0.5732,0.5754,0.5736,0.577,0.0053,0.0031,0.0048,0.0015,0.8827,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-1.205,0.7354,0.7831,0.7618,0.7807,0.7631,0.0476,0.0264,0.0453,0.0277,0.8827,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.2655,0.7125,0.739,0.7108,0.7362,0.7153,0.0265,0.0018,0.0237,0.0028,0.8827,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.4231,0.7372,0.7284,0.7828,0.7344,0.7799,0.0088,0.0456,0.0028,0.0426,0.8827,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,0.0702,0.6667,0.7108,0.721,0.7116,0.7183,0.0441,0.0543,0.045,0.0516,0.8827,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.8517,0.5661,0.6508,0.6348,0.6489,0.6343,0.0847,0.0687,0.0827,0.0681,0.8827,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.3433,0.552,0.5414,0.6615,0.5544,0.6519,0.0106,0.1095,0.0024,0.0999,0.8827,0.0882
