model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,16,-0.5784,0.1032,0.051,0.0891,0.0791,0.0889,0.0522,0.0141,0.0241,0.0143,0.2566,0.0032
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,16,0.41,0.1853,0.1273,0.22,0.1961,0.2198,0.0579,0.0348,0.0108,0.0346,0.2566,0.0032
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,16,1.8496,0.1812,0.0928,0.2028,0.1743,0.2025,0.0885,0.0216,0.0069,0.0212,0.2566,0.0032
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,16,0.8798,0.2026,0.1471,0.2705,0.2386,0.2702,0.0554,0.0679,0.036,0.0676,0.2566,0.0032
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,16,0.1598,0.1819,0.1276,0.2228,0.1982,0.2225,0.0543,0.0408,0.0162,0.0406,0.2566,0.0032
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,16,0.1859,0.1208,0.0947,0.2321,0.1965,0.2317,0.0261,0.1113,0.0757,0.1109,0.2566,0.0032
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,16,0.6318,0.2023,0.1418,0.2573,0.2275,0.257,0.0605,0.055,0.0251,0.0547,0.2566,0.0032
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,16,-0.8386,0.2131,0.1316,0.2814,0.2428,0.2811,0.0815,0.0683,0.0296,0.068,0.2566,0.0032
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,16,-6.0912,0.0233,0.0087,0.1068,0.0814,0.1065,0.0146,0.0836,0.0581,0.0832,0.2566,0.0032
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,16,0.0904,0.1166,0.0744,0.2048,0.1709,0.2043,0.0422,0.0882,0.0543,0.0877,0.2566,0.0032
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,16,1.2085,0.1883,0.1459,0.3071,0.2655,0.3068,0.0425,0.1188,0.0771,0.1184,0.2566,0.0032
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,16,0.9571,0.2108,0.16,0.2541,0.2298,0.2539,0.0507,0.0433,0.0191,0.0432,0.2566,0.0032
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,16,-0.4543,0.1947,0.1095,0.2474,0.2118,0.2471,0.0852,0.0527,0.0171,0.0525,0.2566,0.0032
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,16,1.3623,0.1639,0.1033,0.1605,0.1457,0.1603,0.0606,0.0034,0.0182,0.0035,0.2566,0.0032
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,16,0.6888,0.1711,0.1027,0.1835,0.1626,0.1833,0.0684,0.0124,0.0086,0.0121,0.2566,0.0032
