model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0447,0.0,0.2004,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0137,0.0,0.0762,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0147,0.0,0.1079,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0423,0.0,0.2276,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0282,0.0,0.1762,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0166,0.0,0.1978,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0043,0.0,0.1966,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0079,0.0,0.1287,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0124,0.0,0.2147,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1406,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0287,0.0,0.2238,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0333,0.0,0.207,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0036,0.0,0.1981,0.0,0.1945,0.0
cohere/command-light,1,0.0287,0.0,0.052,0.0,0.0233,0.0
cohere/command,1,0.0099,0.0,0.09,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0182,0.0,0.2066,0.0,0.1883,0.0
google/gemini-1.5-flash-002,1,0.0388,0.0,0.2303,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0505,0.0,0.2412,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.2061,0.0,0.1828,0.0
google/gemma-7b,1,0.0444,0.0,0.2151,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0322,0.0,0.184,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0039,0.0,0.1266,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0087,0.0,0.1751,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0236,0.0,0.2327,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.2191,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.2121,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0355,0.0,0.2302,0.0,0.1947,0.0
meta/llama-65b,1,0.0111,0.0,0.1581,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.1549,0.0,0.1559,0.0
mistralai/mistral-large-2407,1,0.0272,0.0,0.1995,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0083,0.0,0.1591,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0342,0.0,0.1878,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0844,0.0,0.2451,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.053,0.0,0.223,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.031,0.0,0.2252,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0263,0.0,0.2118,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0397,0.0,0.1971,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0159,0.0,0.1864,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0068,0.0,0.1801,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0234,0.0,0.2033,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.036,0.0,0.2211,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0305,0.0,0.2163,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.1785,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0173,0.0,0.1614,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0454,0.0,0.2257,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.027,0.0,0.2389,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0616,0.0,0.2908,0.0,0.2292,0.0
