model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0183,0.0,0.125,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0159,0.0,0.176,0.0,0.1601,0.0
ai21/j2-grande,1,0.0583,0.0,0.1527,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0414,0.0,0.2062,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0279,0.0,0.1991,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0112,0.0,0.2243,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0395,0.0,0.2088,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0371,0.0,0.24,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0543,0.0,0.225,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0245,0.0,0.2289,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0617,0.0,0.2883,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0357,0.0,0.1957,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.2168,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0006,0.0,0.1454,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0371,0.0,0.201,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0332,0.0,0.2199,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.026,0.0,0.2076,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.2304,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0325,0.0,0.2341,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0181,0.0,0.1602,0.0,0.1422,0.0
