model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-80.2553,0.4365,0.3492,0.3809,0.3647,0.3809,0.0873,0.0556,0.0718,0.0556,0.5116,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-80.2553,0.4365,0.3492,0.3809,0.3647,0.3809,0.0873,0.0556,0.0718,0.0556,0.5116,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,80.8807,0.4206,0.2143,0.3337,0.2726,0.3337,0.2063,0.087,0.148,0.087,0.5116,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9086,0.5317,0.5794,0.5925,0.5823,0.5855,0.0476,0.0608,0.0506,0.0537,0.5116,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4185,0.5159,0.5794,0.4805,0.5314,0.4811,0.0635,0.0354,0.0155,0.0348,0.5116,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7967,0.4524,0.3889,0.5359,0.4529,0.5199,0.0635,0.0835,0.0005,0.0676,0.5116,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,936.0093,0.3333,0.3016,0.373,0.3365,0.373,0.0317,0.0397,0.0031,0.0397,0.5116,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5944,0.373,0.2619,0.5423,0.3896,0.5233,0.1111,0.1693,0.0166,0.1503,0.5116,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0417,0.3175,0.4841,0.3728,0.435,0.3835,0.1667,0.0553,0.1175,0.066,0.5116,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7464,0.3968,0.5238,0.4084,0.474,0.4219,0.127,0.0115,0.0772,0.025,0.5116,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,151.3789,0.3889,0.3016,0.3987,0.349,0.3987,0.0873,0.0098,0.0399,0.0098,0.5116,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5458,0.373,0.4365,0.4605,0.4481,0.4601,0.0635,0.0875,0.075,0.0871,0.5116,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.94,0.4206,0.381,0.3777,0.3811,0.3812,0.0397,0.043,0.0396,0.0394,0.5116,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3225,0.3571,0.2143,0.4268,0.3154,0.4212,0.1429,0.0697,0.0418,0.0641,0.5116,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0294,0.4286,0.4841,0.4625,0.4757,0.4668,0.0556,0.0339,0.0471,0.0382,0.5116,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.4226,0.4127,0.4365,0.4427,0.4375,0.4385,0.0238,0.03,0.0248,0.0258,0.5116,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4858,0.3175,0.3016,0.4981,0.3894,0.4813,0.0159,0.1806,0.0719,0.1638,0.5116,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3371,0.246,0.2222,0.4835,0.3429,0.4693,0.0238,0.2375,0.0969,0.2233,0.5116,0.0794
