model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,15.51,0.8121,0.8364,0.8061,0.8207,0.8061,0.0242,0.0061,0.0086,0.0061,0.4838,0.0303
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,15.51,0.8121,0.8364,0.8061,0.8207,0.8061,0.0242,0.0061,0.0086,0.0061,0.4838,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.818,0.8364,1.0,0.7481,0.8754,0.7587,0.1636,0.0883,0.0391,0.0776,0.4838,0.0303
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.7791,0.697,0.4364,0.5784,0.5071,0.5734,0.2606,0.1185,0.1899,0.1236,0.4838,0.0303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.8662,0.5879,0.4364,0.5744,0.5083,0.5756,0.1515,0.0134,0.0796,0.0122,0.4838,0.0303
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.6977,0.6424,0.7333,0.7039,0.7184,0.7045,0.0909,0.0615,0.076,0.0621,0.4838,0.0303
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,0.7172,0.503,0.2545,0.6299,0.4427,0.6191,0.2485,0.1269,0.0603,0.116,0.4838,0.0303
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-0.1605,0.4182,0.2545,0.341,0.2972,0.3371,0.1636,0.0772,0.121,0.081,0.4838,0.0303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.1138,0.2909,0.2545,0.3549,0.3064,0.3549,0.0364,0.064,0.0154,0.064,0.4838,0.0303
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-3.3951,0.2909,0.4182,0.3891,0.4042,0.391,0.1273,0.0982,0.1133,0.1001,0.4838,0.0303
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-1.1043,0.7333,0.8364,0.783,0.8103,0.7859,0.103,0.0497,0.077,0.0526,0.4838,0.0303
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-3.3089,0.8667,0.897,0.8514,0.8733,0.851,0.0303,0.0153,0.0066,0.0156,0.4838,0.0303
