model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0925,0.0,0.8,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.8,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0877,0.0,0.8,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.083,0.0,0.8,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0759,0.0,0.8,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0507,0.0,0.8267,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0838,0.0,0.7867,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0209,0.0,0.8133,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0027,0.0,0.8133,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0019,0.0,0.8533,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0564,0.0,0.7333,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0052,0.0,0.8,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0012,0.0,0.8267,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0183,0.0,0.4933,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1077,0.0,0.76,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0292,0.0,0.6133,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0394,0.0,0.6667,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0176,0.0,0.6267,0.0,0.6091,0.0,RAFT
