model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-large,1,0.0045,0.0,0.3892,0.0,0.3937,0.0,NaturalQA
ai21/jamba-instruct,1,0.0097,0.0,0.3934,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0248,0.0,0.2834,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.018,0.0,0.3027,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.0,1,0.0026,0.0,0.4252,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0175,0.0,0.1612,0.0,0.1437,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0062,0.0,0.4151,0.0,0.4089,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0202,0.0,0.3041,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0105,0.0,0.3429,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0137,0.0,0.3365,0.0,0.3228,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0086,0.0,0.4345,0.0,0.4431,0.0,NaturalQA
meta/llama-2-13b,1,0.0143,0.0,0.3849,0.0,0.3706,0.0,NaturalQA
meta/llama-2-7b,1,0.0084,0.0,0.341,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0093,0.0,0.466,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.011,0.0,0.389,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0159,0.0,0.2501,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.003,0.0,0.2927,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0072,0.0,0.3114,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0167,0.0,0.2815,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0052,0.0,0.3294,0.0,0.3346,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0105,0.0,0.3698,0.0,0.3594,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0059,0.0,0.2911,0.0,0.2852,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0,0.0,0.948,0.0,0.948,0.0,OpenBookQA
ai21/jamba-instruct,1,0.0,0.0,0.796,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.0,0.0,0.222,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.0,0.0,0.888,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.0,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.838,0.0,0.838,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.0,0.0,0.908,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.0,0.0,0.928,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.0,0.0,0.914,0.0,0.914,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.0,0.0,0.946,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.0,0.0,0.634,0.0,0.634,0.0,OpenBookQA
meta/llama-2-7b,1,0.0,0.0,0.544,0.0,0.544,0.0,OpenBookQA
meta/llama-3-70b,1,0.0,0.0,0.934,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.0,0.0,0.766,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0,0.0,0.724,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.0,0.0,0.83,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.0,0.0,0.862,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.822,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.838,0.0,0.838,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.962,0.0,0.962,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.0,0.0,0.26,0.0,0.26,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.0114,0.0,0.5802,0.0,0.5916,0.0,LegalBench
ai21/jamba-instruct,1,0.0346,0.0,0.4114,0.0,0.446,0.0,LegalBench
allenai/olmo-7b,1,0.0073,0.0,0.384,0.0,0.3766,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.018,0.0,0.6097,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.0,1,0.0187,0.0,0.5148,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0069,0.0,0.3186,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0112,0.0,0.5485,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0043,0.0,0.3987,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0187,0.0,0.5837,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0253,0.0,0.597,0.0,0.6224,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0082,0.0,0.5886,0.0,0.5804,0.0,LegalBench
meta/llama-2-13b,1,0.0163,0.0,0.6055,0.0,0.5892,0.0,LegalBench
meta/llama-2-7b,1,0.0232,0.0,0.5527,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0082,0.0,0.6835,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.0112,0.0,0.616,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0002,0.0,0.3354,0.0,0.3356,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.002,0.0,0.3122,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0085,0.0,0.2137,0.0,0.2222,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.031,0.0,0.4008,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.0055,0.0,0.5485,0.0,0.554,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0179,0.0,0.6582,0.0,0.6761,0.0,LegalBench
tiiuae/falcon-7b,1,0.0097,0.0,0.3629,0.0,0.3532,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0023,0.0,0.183,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0015,0.0,0.1466,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0051,0.0,0.0963,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0009,0.0,0.172,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0038,0.0,0.1886,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0016,0.0,0.1314,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0018,0.0,0.1963,0.0,0.1945,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0112,0.0,0.1278,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0012,0.0,0.2041,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0017,0.0,0.1898,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0043,0.0,0.1865,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0005,0.0,0.1513,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0002,0.0,0.1303,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0044,0.0,0.1948,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0094,0.0,0.157,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0063,0.0,0.152,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0032,0.0,0.1476,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.001,0.0,0.1545,0.0,0.1535,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0015,0.0,0.1622,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0014,0.0,0.1686,0.0,0.1699,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0006,0.0,0.1852,0.0,0.1858,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0082,0.0,0.0922,0.0,0.084,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0036,0.0,0.686,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.003,0.0,0.572,0.0,0.575,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0001,0.0,0.298,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0063,0.0,0.65,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.0,0.0,0.642,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0011,0.0,0.662,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0008,0.0,0.634,0.0,0.6332,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.006,0.0,0.648,0.0,0.642,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0041,0.0,0.706,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.013,0.0,0.692,0.0,0.679,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0042,0.0,0.722,0.0,0.7178,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0002,0.0,0.506,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0007,0.0,0.412,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0005,0.0,0.706,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0012,0.0,0.602,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0058,0.0,0.512,0.0,0.5062,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0027,0.0,0.62,0.0,0.6173,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0004,0.0,0.594,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0024,0.0,0.602,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0082,0.0,0.602,0.0,0.6102,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0093,0.0,0.78,0.0,0.7707,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0023,0.0,0.288,0.0,0.2857,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
ai21/jamba-instruct,1,0.0,0.0,0.4256,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0,0.0,0.0366,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0,0.0,0.7918,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.0,1,0.0,0.0,0.6613,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0,0.0,0.6018,0.0,0.6018,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0,0.0,0.2998,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0,0.0,0.7872,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0,0.0,0.9291,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0,0.0,0.9268,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0,0.0,0.1281,0.0,0.1281,0.0,MATH Competition
meta/llama-2-7b,1,0.0,0.0,0.103,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.0,0.0,0.714,0.0,0.714,0.0,MATH Competition
meta/llama-3-8b,1,0.0,0.0,0.4256,0.0,0.4256,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0,0.0,0.7689,0.0,0.7689,0.0,MATH Competition
