model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.022,0.0,0.674,0.0,0.652,0.0
01-ai/yi-6b,1,0.003,0.0,0.48,0.0,0.483,0.0
01-ai/yi-large-preview,1,0.006,0.0,0.658,0.0,0.664,0.0
AlephAlpha/luminous-base,1,0.002,0.0,0.238,0.0,0.236,0.0
AlephAlpha/luminous-extended,1,0.018,0.0,0.242,0.0,0.26,0.0
AlephAlpha/luminous-supreme,1,0.028,0.0,0.298,0.0,0.27,0.0
ai21/j2-grande,1,0.008,0.0,0.378,0.0,0.386,0.0
ai21/j2-jumbo,1,0.01,0.0,0.448,0.0,0.438,0.0
ai21/jamba-1.5-mini,1,0.003,0.0,0.614,0.0,0.617,0.0
amazon/nova-lite-v1:0,1,0.024,0.0,0.676,0.0,0.7,0.0
amazon/nova-pro-v1:0,1,0.011,0.0,0.782,0.0,0.793,0.0
anthropic/claude-2.1,1,0.003,0.0,0.634,0.0,0.637,0.0
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.71,0.0,0.724,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.001,0.0,0.83,0.0,0.831,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.007,0.0,0.846,0.0,0.853,0.0
anthropic/claude-3-opus-20240229,1,0.0,0.0,0.776,0.0,0.776,0.0
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.668,0.0,0.69,0.0
anthropic/claude-instant-1.2,1,0.018,0.0,0.53,0.0,0.548,0.0
cohere/command-light,1,0.002,0.0,0.296,0.0,0.294,0.0
cohere/command-r-plus,1,0.005,0.0,0.566,0.0,0.561,0.0
cohere/command-r,1,0.027,0.0,0.504,0.0,0.531,0.0
cohere/command,1,0.007,0.0,0.428,0.0,0.435,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0
deepseek-ai/deepseek-v3,1,0.005,0.0,0.806,0.0,0.811,0.0
google/gemini-1.0-pro-002,1,0.008,0.0,0.472,0.0,0.464,0.0
google/gemini-1.5-pro-001,1,0.022,0.0,0.67,0.0,0.692,0.0
google/gemini-1.5-pro-002,1,0.014,0.0,0.756,0.0,0.77,0.0
google/gemma-2-27b-it,1,0.018,0.0,0.654,0.0,0.672,0.0
google/gemma-2-9b-it,1,0.001,0.0,0.604,0.0,0.605,0.0
google/gemma-7b,1,0.014,0.0,0.506,0.0,0.52,0.0
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0
google/text-unicorn@001,1,0.027,0.0,0.654,0.0,0.681,0.0
meta/llama-2-70b,1,0.012,0.0,0.57,0.0,0.582,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.007,0.0,0.846,0.0,0.853,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.02,0.0,0.8,0.0,0.82,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.016,0.0,0.25,0.0,0.266,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.022,0.0,0.802,0.0,0.824,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.019,0.0,0.786,0.0,0.805,0.0
meta/llama-65b,1,0.012,0.0,0.512,0.0,0.5,0.0
microsoft/phi-2,1,0.002,0.0,0.394,0.0,0.392,0.0
microsoft/phi-3-medium-4k-instruct,1,0.011,0.0,0.688,0.0,0.699,0.0
microsoft/phi-3-small-8k-instruct,1,0.023,0.0,0.628,0.0,0.651,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.006,0.0,0.49,0.0,0.496,0.0
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.512,0.0,0.516,0.0
mistralai/mistral-large-2402,1,0.019,0.0,0.47,0.0,0.489,0.0
mistralai/mistral-large-2407,1,0.032,0.0,0.746,0.0,0.778,0.0
mistralai/mixtral-8x22b,1,0.014,0.0,0.694,0.0,0.708,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.612,0.0,0.634,0.0
openai/gpt-4-0613,1,0.019,0.0,0.798,0.0,0.817,0.0
openai/gpt-4-1106-preview,1,0.009,0.0,0.808,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.017,0.0,0.77,0.0,0.787,0.0
openai/gpt-4o-2024-05-13,1,0.007,0.0,0.854,0.0,0.861,0.0
openai/gpt-4o-2024-08-06,1,0.015,0.0,0.854,0.0,0.869,0.0
openai/gpt-4o-mini-2024-07-18,1,0.028,0.0,0.716,0.0,0.744,0.0
openai/text-davinci-002,1,0.029,0.0,0.49,0.0,0.519,0.0
openai/text-davinci-003,1,0.025,0.0,0.504,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.006,0.0,0.634,0.0,0.64,0.0
qwen/qwen1.5-14b,1,0.017,0.0,0.494,0.0,0.511,0.0
qwen/qwen1.5-32b,1,0.017,0.0,0.626,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.01,0.0,0.654,0.0,0.664,0.0
qwen/qwen1.5-7b,1,0.026,0.0,0.43,0.0,0.456,0.0
qwen/qwen2-72b-instruct,1,0.006,0.0,0.754,0.0,0.748,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.025,0.0,0.552,0.0,0.577,0.0
snowflake/snowflake-arctic-instruct,1,0.024,0.0,0.528,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.026,0.0,0.386,0.0,0.412,0.0
upstage/solar-pro-241126,1,0.014,0.0,0.672,0.0,0.686,0.0
writer/palmyra-x-004,1,0.014,0.0,0.764,0.0,0.778,0.0
writer/palmyra-x-v2,1,0.031,0.0,0.544,0.0,0.575,0.0
writer/palmyra-x-v3,1,0.027,0.0,0.654,0.0,0.681,0.0
