model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,500,0.0367,0.652,0.636,0.5748,0.6357,0.6007,0.016,0.0772,0.0163,0.0513,0.9919,0.5
01-ai/yi-6b,MedQA,MedQA,1000,500,-0.6761,0.483,0.471,0.4129,0.4708,0.4454,0.012,0.0701,0.0122,0.0376,0.9919,0.5
01-ai/yi-large-preview,MedQA,MedQA,1000,500,0.9951,0.664,0.656,0.6479,0.656,0.6544,0.008,0.0161,0.008,0.0096,0.9919,0.5
AlephAlpha/luminous-base,MedQA,MedQA,1000,500,2.5842,0.236,0.206,0.1599,0.2058,0.1777,0.03,0.0761,0.0302,0.0583,0.9919,0.5
AlephAlpha/luminous-extended,MedQA,MedQA,1000,500,1.0279,0.26,0.276,0.1892,0.2755,0.2205,0.016,0.0708,0.0155,0.0395,0.9919,0.5
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,500,1.2306,0.27,0.265,0.2214,0.2649,0.2472,0.005,0.0486,0.0051,0.0228,0.9919,0.5
ai21/j2-grande,MedQA,MedQA,1000,500,-2.9841,0.386,0.392,0.3094,0.3916,0.3456,0.006,0.0766,0.0056,0.0404,0.9919,0.5
ai21/j2-jumbo,MedQA,MedQA,1000,500,-2.7657,0.438,0.415,0.3563,0.4148,0.3895,0.023,0.0817,0.0232,0.0485,0.9919,0.5
ai21/jamba-1.5-mini,MedQA,MedQA,1000,500,-1.246,0.617,0.613,0.5425,0.6127,0.5714,0.004,0.0745,0.0043,0.0456,0.9919,0.5
amazon/nova-lite-v1:0,MedQA,MedQA,1000,500,2.2039,0.7,0.713,0.6824,0.7128,0.6905,0.013,0.0176,0.0128,0.0095,0.9919,0.5
