model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0159,0.0,0.34,0.0,0.3559,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0533,0.0,0.75,0.0,0.6967,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0697,0.0,0.55,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0613,0.0,0.84,0.0,0.7787,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0017,0.0,0.39,0.0,0.3883,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.062,0.0,0.57,0.0,0.632,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0212,0.0,0.62,0.0,0.6412,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0539,0.0,0.6,0.0,0.6539,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0528,0.0,0.6,0.0,0.6528,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0241,0.0,0.59,0.0,0.6141,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0437,0.0,0.56,0.0,0.6037,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0163,0.0,0.49,0.0,0.5063,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0451,0.0,0.75,0.0,0.7049,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0619,0.0,0.59,0.0,0.6519,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0514,0.0,0.58,0.0,0.6314,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0339,0.0,0.55,0.0,0.5839,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.078,0.0,0.78,0.0,0.702,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0459,0.0,0.64,0.0,0.5941,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.09,0.0,0.51,0.0,0.6,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0142,0.0,0.49,0.0,0.5042,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0721,0.0,0.53,0.0,0.6021,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0652,0.0,0.81,0.0,0.7448,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0629,0.0,0.55,0.0,0.6129,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0499,0.0,0.57,0.0,0.6199,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0295,0.0,0.53,0.0,0.5595,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0286,0.0,0.47,0.0,0.4986,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.013,0.0,0.53,0.0,0.543,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0451,0.0,0.37,0.0,0.3249,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0133,0.0,0.55,0.0,0.5633,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0016,0.0,0.55,0.0,0.5516,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0346,0.0,0.52,0.0,0.5546,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0003,0.0,0.54,0.0,0.5403,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0934,0.0,0.45,0.0,0.5434,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.015,0.0,0.49,0.0,0.505,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0706,0.0,0.46,0.0,0.5306,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0225,0.0,0.39,0.0,0.3675,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0304,0.0,0.49,0.0,0.5204,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0136,0.0,0.46,0.0,0.4464,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0778,0.0,0.43,0.0,0.3522,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0655,0.0,0.61,0.0,0.6755,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0333,0.0,0.55,0.0,0.5833,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0581,0.0,0.58,0.0,0.6381,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0704,0.0,0.43,0.0,0.3596,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0339,0.0,0.49,0.0,0.4561,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0926,0.0,0.61,0.0,0.7026,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0085,0.0,0.48,0.0,0.4885,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0293,0.0,0.53,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0552,0.0,0.49,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0706,0.0,0.62,0.0,0.5494,0.0
