model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,66.3619,0.72,0.71,0.72,0.7106,0.72,0.01,0.0,0.0094,0.0,0.9446,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,66.3619,0.72,0.71,0.72,0.7106,0.72,0.01,0.0,0.0094,0.0,0.9446,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,7.2511,0.71,0.67,0.7118,0.6712,0.6923,0.04,0.0018,0.0388,0.0177,0.9446,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6331,0.72,0.71,0.7918,0.7124,0.7527,0.01,0.0718,0.0076,0.0327,0.9446,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-5.2587,0.7,0.7,0.731,0.7015,0.7273,0.0,0.031,0.0015,0.0273,0.9446,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.2388,0.75,0.76,0.7514,0.7597,0.755,0.01,0.0014,0.0097,0.005,0.9446,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.4864,0.66,0.67,0.6831,0.6712,0.6925,0.01,0.0231,0.0112,0.0325,0.9446,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.6202,0.51,0.5,0.5186,0.5008,0.5136,0.01,0.0086,0.0092,0.0036,0.9446,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.6403,0.39,0.29,0.4308,0.2955,0.3902,0.1,0.0408,0.0945,0.0002,0.9446,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.5675,0.59,0.54,0.5615,0.5406,0.5513,0.05,0.0285,0.0494,0.0387,0.9446,0.5
