model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,5.8654,0.72,0.69,0.7463,0.6906,0.7395,0.03,0.0263,0.0294,0.0195,0.9885,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,5.8654,0.72,0.69,0.7463,0.6906,0.7395,0.03,0.0263,0.0294,0.0195,0.9885,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.3777,0.71,0.69,0.7153,0.6903,0.7163,0.02,0.0053,0.0197,0.0063,0.9885,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.2272,0.72,0.81,0.723,0.8091,0.7344,0.09,0.003,0.0891,0.0144,0.9885,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.9364,0.7,0.74,0.6703,0.7395,0.6928,0.04,0.0297,0.0395,0.0072,0.9885,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6217,0.75,0.73,0.7241,0.7299,0.7211,0.02,0.0259,0.0201,0.0289,0.9885,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.364,0.66,0.76,0.6135,0.759,0.6701,0.1,0.0465,0.099,0.0101,0.9885,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.2081,0.51,0.52,0.424,0.5194,0.4708,0.01,0.086,0.0094,0.0392,0.9885,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.9559,0.39,0.47,0.406,0.4694,0.4158,0.08,0.016,0.0794,0.0258,0.9885,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.3216,0.59,0.64,0.4614,0.6387,0.5252,0.05,0.1286,0.0487,0.0648,0.9885,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.6069,0.4,0.47,0.4418,0.4695,0.4278,0.07,0.0418,0.0695,0.0278,0.9885,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.1173,0.64,0.63,0.6473,0.6301,0.6402,0.01,0.0073,0.0099,0.0002,0.9885,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.3075,0.52,0.54,0.5345,0.5398,0.526,0.02,0.0145,0.0198,0.006,0.9885,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.4972,0.74,0.76,0.6155,0.7589,0.6679,0.02,0.1245,0.0189,0.0721,0.9885,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.0918,0.61,0.48,0.5154,0.4808,0.5537,0.13,0.0946,0.1292,0.0563,0.9885,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.5633,0.64,0.55,0.5038,0.5499,0.5435,0.09,0.1362,0.0901,0.0965,0.9885,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.606,0.3,0.33,0.2965,0.3298,0.3133,0.03,0.0035,0.0298,0.0133,0.9885,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.3913,0.56,0.64,0.46,0.6388,0.536,0.08,0.1,0.0788,0.024,0.9885,0.5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.0395,0.5,0.47,0.416,0.4695,0.4231,0.03,0.084,0.0305,0.0769,0.9885,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.2044,0.51,0.58,0.455,0.579,0.4905,0.07,0.055,0.069,0.0195,0.9885,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.408,0.32,0.25,0.2602,0.2502,0.2697,0.07,0.0598,0.0698,0.0503,0.9885,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.5047,0.33,0.4,0.374,0.3998,0.3806,0.07,0.044,0.0698,0.0506,0.9885,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.3733,0.23,0.28,0.2117,0.2794,0.2319,0.05,0.0183,0.0494,0.0019,0.9885,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.0962,0.58,0.61,0.5394,0.6094,0.5614,0.03,0.0406,0.0294,0.0186,0.9885,0.5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.1593,0.48,0.42,0.4466,0.4203,0.4494,0.06,0.0334,0.0597,0.0306,0.9885,0.5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.8544,0.43,0.43,0.3662,0.4297,0.4038,0.0,0.0638,0.0003,0.0262,0.9885,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6061,0.21,0.31,0.2665,0.3092,0.2365,0.1,0.0565,0.0992,0.0265,0.9885,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.947,0.48,0.42,0.395,0.42,0.4198,0.06,0.085,0.06,0.0602,0.9885,0.5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.1311,0.7,0.75,0.6723,0.7494,0.6957,0.05,0.0277,0.0494,0.0043,0.9885,0.5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.2604,0.62,0.67,0.6607,0.6698,0.6565,0.05,0.0407,0.0498,0.0365,0.9885,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.1624,0.68,0.69,0.661,0.6898,0.6698,0.01,0.019,0.0098,0.0102,0.9885,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.6687,0.65,0.59,0.6046,0.5902,0.6083,0.06,0.0454,0.0598,0.0417,0.9885,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.1123,0.68,0.74,0.7052,0.7397,0.714,0.06,0.0252,0.0597,0.034,0.9885,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.3128,0.39,0.42,0.3685,0.4195,0.3749,0.03,0.0215,0.0295,0.0151,0.9885,0.5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.7395,0.83,0.79,0.7652,0.7899,0.7804,0.04,0.0648,0.0401,0.0496,0.9885,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.2961,0.82,0.85,0.7161,0.849,0.7602,0.03,0.1039,0.029,0.0598,0.9885,0.5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.9028,0.7,0.76,0.6908,0.7594,0.7069,0.06,0.0092,0.0594,0.0069,0.9885,0.5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.6616,0.52,0.52,0.4908,0.52,0.5196,0.0,0.0292,0.0,0.0004,0.9885,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.7044,0.71,0.67,0.7372,0.6707,0.7268,0.04,0.0272,0.0393,0.0168,0.9885,0.5
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.3666,0.78,0.83,0.7465,0.8293,0.7715,0.05,0.0335,0.0493,0.0085,0.9885,0.5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6133,0.5,0.58,0.5252,0.5796,0.5417,0.08,0.0252,0.0796,0.0417,0.9885,0.5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.9036,0.65,0.66,0.6716,0.66,0.664,0.01,0.0216,0.01,0.014,0.9885,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.3103,0.43,0.44,0.4069,0.4395,0.3977,0.01,0.0231,0.0095,0.0323,0.9885,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.0254,0.75,0.78,0.728,0.7797,0.7556,0.03,0.022,0.0297,0.0056,0.9885,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,36.863,0.83,0.8,0.8061,0.8001,0.8061,0.03,0.0239,0.0299,0.0239,0.9885,0.5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.9739,0.7,0.75,0.7191,0.7496,0.7123,0.05,0.0191,0.0496,0.0123,0.9885,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-736.6606,0.82,0.82,0.8,0.8198,0.8,0.0,0.02,0.0002,0.02,0.9885,0.5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.4225,0.7,0.74,0.6522,0.7393,0.6756,0.04,0.0478,0.0393,0.0244,0.9885,0.5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,36.863,0.79,0.8,0.8061,0.8001,0.8061,0.01,0.0161,0.0101,0.0161,0.9885,0.5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,36.863,0.81,0.8,0.8061,0.8001,0.8061,0.01,0.0039,0.0099,0.0039,0.9885,0.5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.8339,0.64,0.66,0.6457,0.6601,0.6678,0.02,0.0057,0.0201,0.0278,0.9885,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.3948,0.76,0.75,0.6791,0.7495,0.7062,0.01,0.0809,0.0105,0.0538,0.9885,0.5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.085,0.41,0.44,0.3654,0.4396,0.4073,0.03,0.0446,0.0296,0.0027,0.9885,0.5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.541,0.68,0.66,0.675,0.6602,0.6811,0.02,0.005,0.0198,0.0011,0.9885,0.5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-4.0209,0.69,0.75,0.6766,0.7494,0.6995,0.06,0.0134,0.0594,0.0095,0.9885,0.5
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-5.8745,0.69,0.75,0.6853,0.7495,0.706,0.06,0.0047,0.0595,0.016,0.9885,0.5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.6775,0.41,0.42,0.4208,0.42,0.4217,0.01,0.0108,0.01,0.0117,0.9885,0.5
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.0884,0.71,0.71,0.6809,0.7099,0.7015,0.0,0.0291,0.0001,0.0085,0.9885,0.5
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.0933,0.77,0.8,0.6913,0.799,0.7171,0.03,0.0787,0.029,0.0529,0.9885,0.5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.0762,0.57,0.54,0.5478,0.54,0.5385,0.03,0.0222,0.03,0.0315,0.9885,0.5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.2998,0.73,0.82,0.7237,0.8193,0.755,0.09,0.0063,0.0893,0.025,0.9885,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.043,0.56,0.49,0.537,0.4904,0.5268,0.07,0.023,0.0696,0.0332,0.9885,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.0752,0.36,0.31,0.3128,0.3102,0.3255,0.05,0.0472,0.0498,0.0345,0.9885,0.5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.047,0.65,0.56,0.5729,0.5601,0.572,0.09,0.0771,0.0899,0.078,0.9885,0.5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.2272,0.72,0.71,0.6281,0.7095,0.667,0.01,0.0919,0.0105,0.053,0.9885,0.5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.0936,0.73,0.72,0.6531,0.7194,0.6675,0.01,0.0769,0.0106,0.0625,0.9885,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.2787,0.76,0.77,0.6148,0.7691,0.696,0.01,0.1452,0.0091,0.064,0.9885,0.5
