Dataset,Distance,Method,Error,Baseline,Delta
LegalBench,0,Anchor-only,0.0218612869552972,0.033599963076671624,-0.011738676121374424
LegalBench,1,Anchor-only,0.0317033906172865,0.033599963076671624,-0.0018965724593851263
LegalBench,2,Anchor-only,0.0275919818296746,0.033599963076671624,-0.006007981246997023
LegalBench,0,IRT,0.0769508277573507,0.06414117970071366,0.012809648056637035
LegalBench,1,IRT,0.0851739699149499,0.06414117970071366,0.021032790214236236
LegalBench,2,IRT,0.0204994316145667,0.06414117970071366,-0.04364174808614696
LegalBench,0,GP-IRT,0.0267201897429425,0.029727908393773993,-0.0030077186508314924
LegalBench,1,GP-IRT,0.0388859834185358,0.029727908393773993,0.009158075024761809
LegalBench,2,GP-IRT,0.0237445494093293,0.029727908393773993,-0.0059833589844446936
LegalBench,0,P-IRT,0.0725028637155298,0.06056713504032223,0.01193572867520757
LegalBench,1,P-IRT,0.0813364071720011,0.06056713504032223,0.02076927213167886
LegalBench,2,P-IRT,0.0207067476421385,0.06056713504032223,-0.03986038739818373
MATH Competitio,0,Anchor-only,0.0274406303498529,0.024831428936776066,0.002609201413076835
MATH Competitio,1,Anchor-only,0.027609535406126,0.024831428936776066,0.002778106469349933
MATH Competitio,2,Anchor-only,0.0315089042546897,0.024831428936776066,0.006677475317913632
MATH Competitio,0,IRT,0.0626209877907315,0.09433247760284015,-0.031711489812108654
MATH Competitio,1,IRT,0.1044255938877455,0.09433247760284015,0.010093116284905349
MATH Competitio,2,IRT,0.1637745669452883,0.09433247760284015,0.06944208934244815
MATH Competitio,0,GP-IRT,0.0248493700213085,0.021552590084646862,0.003296779936661637
MATH Competitio,1,GP-IRT,0.0248670630931888,0.021552590084646862,0.0033144730085419363
MATH Competitio,2,GP-IRT,0.0324654746160536,0.021552590084646862,0.010912884531406736
MATH Competitio,0,P-IRT,0.0532185580638791,0.07699046248154545,-0.02377190441766635
MATH Competitio,1,P-IRT,0.0894997391737206,0.07699046248154545,0.01250927669217515
MATH Competitio,2,P-IRT,0.1379353838357082,0.07699046248154545,0.06094492135416274
OpenBookQA,0,Anchor-only,0.0191417380214975,0.01809455274184731,0.001047185279650191
OpenBookQA,1,Anchor-only,0.0175308799417015,0.01809455274184731,-0.0005636728001458084
OpenBookQA,2,Anchor-only,0.0154878848606303,0.01809455274184731,-0.002606667881217009
OpenBookQA,0,IRT,0.3466975413961601,0.06336307967237706,0.28333446172378307
OpenBookQA,1,IRT,0.1453484698877541,0.06336307967237706,0.08198539021537704
OpenBookQA,2,IRT,0.0419578887608023,0.06336307967237706,-0.021405190911574758
OpenBookQA,0,GP-IRT,0.046315797599601,0.016993133130210936,0.029322664469390063
OpenBookQA,1,GP-IRT,0.0190284854231883,0.016993133130210936,0.0020353522929773653
OpenBookQA,2,GP-IRT,0.0147600935259241,0.016993133130210936,-0.0022330396042868367
OpenBookQA,0,P-IRT,0.3023813221485442,0.0538756494060147,0.2485056727425295
OpenBookQA,1,P-IRT,0.1261267878996406,0.0538756494060147,0.07225113849362591
OpenBookQA,2,P-IRT,0.0345696253658824,0.0538756494060147,-0.0193060240401323
