model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,30,-1.489,0.4768,0.3698,0.6098,0.5555,0.6094,0.107,0.133,0.0787,0.1326,0.225,0.014
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,30,0.965,0.4245,0.2644,0.4325,0.3949,0.4327,0.1601,0.0079,0.0297,0.0082,0.225,0.014
allenai/olmo-7b,LegalBench,LegalBench,2142,30,0.1953,0.3766,0.1883,0.367,0.3256,0.3654,0.1883,0.0097,0.0511,0.0112,0.225,0.014
anthropic/claude-2.0,LegalBench,LegalBench,2142,30,-1.9823,0.5335,0.3161,0.567,0.51,0.5664,0.2174,0.0336,0.0234,0.0329,0.225,0.014
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,30,-0.5885,0.575,0.4084,0.7316,0.658,0.7304,0.1666,0.1566,0.083,0.1554,0.225,0.014
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,30,2.1505,0.5452,0.363,0.6075,0.552,0.6069,0.1822,0.0623,0.0069,0.0617,0.225,0.014
cohere/command-r-plus,LegalBench,LegalBench,2142,30,-0.1448,0.6419,0.3331,0.6176,0.553,0.6169,0.3088,0.0243,0.0889,0.0251,0.225,0.014
databricks/dbrx-instruct,LegalBench,LegalBench,2142,30,-2.0964,0.403,0.1914,0.4001,0.3523,0.399,0.2116,0.0029,0.0508,0.0041,0.225,0.014
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,30,0.5374,0.6351,0.292,0.6181,0.5431,0.616,0.3431,0.0169,0.092,0.019,0.225,0.014
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,30,0.1969,0.6023,0.3471,0.6197,0.5581,0.6194,0.2553,0.0173,0.0442,0.0171,0.225,0.014
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,30,-2.6436,0.7015,0.3968,0.701,0.6322,0.7005,0.3048,0.0005,0.0693,0.001,0.225,0.014
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,30,-2.4816,0.6971,0.3885,0.6711,0.6072,0.6707,0.3086,0.026,0.0899,0.0264,0.225,0.014
google/gemma-2-9b-it,LegalBench,LegalBench,2142,30,-0.2706,0.5432,0.2965,0.4953,0.451,0.4958,0.2467,0.0479,0.0923,0.0474,0.225,0.014
google/gemma-7b,LegalBench,LegalBench,2142,30,-2.5231,0.5642,0.3641,0.5947,0.5429,0.5949,0.2001,0.0305,0.0213,0.0306,0.225,0.014
google/text-bison@001,LegalBench,LegalBench,2142,30,-3.0034,0.5677,0.2567,0.5162,0.4567,0.5147,0.3109,0.0515,0.111,0.0529,0.225,0.014
meta/llama-65b,LegalBench,LegalBench,2142,30,-1.1432,0.4177,0.2045,0.3904,0.3482,0.3899,0.2132,0.0273,0.0695,0.0278,0.225,0.014
openai/gpt-4-0613,LegalBench,LegalBench,2142,30,-0.9599,0.6619,0.3851,0.6801,0.6131,0.6793,0.2768,0.0182,0.0488,0.0174,0.225,0.014
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,30,-0.2655,0.6478,0.3533,0.6383,0.5738,0.6379,0.2945,0.0095,0.0739,0.0099,0.225,0.014
