model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,4.251,0.0566,0.0254,0.1047,0.0294,0.0997,0.0312,0.0481,0.0272,0.0431,0.946,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,3.402,0.052,0.0647,0.1404,0.0685,0.1365,0.0127,0.0885,0.0166,0.0846,0.946,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,3.347,0.1617,0.1316,0.2307,0.1367,0.2262,0.03,0.069,0.0249,0.0645,0.946,0.0577
cohere/large-20220720,MATH-Classic,MATH-Classic,866,50,3.5077,0.0462,0.0658,0.1508,0.0702,0.147,0.0196,0.1046,0.024,0.1008,0.946,0.0577
cohere/medium-20220720,MATH-Classic,MATH-Classic,866,50,4.3799,0.0254,0.0139,0.1025,0.0185,0.0993,0.0115,0.0771,0.0069,0.0739,0.946,0.0577
cohere/xlarge-20220609,MATH-Classic,MATH-Classic,866,50,3.9623,0.1028,0.1293,0.2078,0.1334,0.2047,0.0266,0.105,0.0306,0.1019,0.946,0.0577
meta/llama-2-7b,MATH-Classic,MATH-Classic,866,50,2.8156,0.1074,0.0878,0.1504,0.0909,0.1465,0.0196,0.043,0.0165,0.0391,0.946,0.0577
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,50,3.8895,0.0393,0.0277,0.1038,0.0316,0.1001,0.0115,0.0646,0.0076,0.0609,0.946,0.0577
mosaicml/mpt-instruct-30b,MATH-Classic,MATH-Classic,866,50,3.3041,0.1316,0.1651,0.2076,0.1672,0.2034,0.0335,0.076,0.0356,0.0718,0.946,0.0577
openai/ada,MATH-Classic,MATH-Classic,866,50,4.1147,0.0289,0.0162,0.101,0.0206,0.0973,0.0127,0.0721,0.0083,0.0684,0.946,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,4.562,0.0115,0.0,0.0874,0.0045,0.0835,0.0115,0.0759,0.007,0.072,0.946,0.0577
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,3.376,0.0624,0.0173,0.0831,0.0206,0.0788,0.045,0.0208,0.0417,0.0164,0.946,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,3.3567,0.0427,0.0335,0.1243,0.0382,0.1203,0.0092,0.0816,0.0045,0.0775,0.946,0.0577
together/ul2,MATH-Classic,MATH-Classic,866,50,4.562,0.0,0.0,0.0874,0.0045,0.0835,0.0,0.0874,0.0045,0.0835,0.946,0.0577
together/yalm,MATH-Classic,MATH-Classic,866,50,4.562,0.0,0.0,0.0874,0.0045,0.0835,0.0,0.0874,0.0045,0.0835,0.946,0.0577
writer/palmyra-x,MATH-Classic,MATH-Classic,866,50,2.0352,0.3718,0.3568,0.4763,0.3629,0.469,0.015,0.1045,0.0089,0.0972,0.946,0.0577
