model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,0.5795,0.709,0.7142,0.7031,0.714,0.7029,0.0051,0.006,0.0049,0.0061,0.983,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.2076,0.5768,0.6015,0.6503,0.6023,0.6438,0.0247,0.0735,0.0255,0.067,0.983,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.1857,0.6365,0.6075,0.6123,0.6075,0.6087,0.029,0.0242,0.029,0.0278,0.983,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.0107,0.651,0.6544,0.6607,0.6545,0.6597,0.0034,0.0096,0.0035,0.0087,0.983,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.1308,0.5324,0.5009,0.5207,0.5011,0.5172,0.0316,0.0118,0.0313,0.0153,0.983,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.0175,0.6971,0.7509,0.6905,0.7499,0.6958,0.0538,0.0066,0.0528,0.0013,0.983,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.6146,0.5265,0.5333,0.5295,0.5332,0.5282,0.0068,0.003,0.0067,0.0018,0.983,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.1109,0.7304,0.7654,0.7253,0.7647,0.7288,0.035,0.0051,0.0344,0.0015,0.983,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-3.472,0.6655,0.6843,0.7333,0.685,0.7262,0.0188,0.0678,0.0195,0.0607,0.983,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.1931,0.5247,0.5597,0.5919,0.5602,0.5855,0.035,0.0672,0.0354,0.0608,0.983,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,1.1444,0.6374,0.6485,0.6554,0.6486,0.6538,0.0111,0.018,0.0112,0.0165,0.983,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-0.0346,0.6596,0.6758,0.6614,0.6756,0.663,0.0162,0.0018,0.016,0.0035,0.983,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.2365,0.4753,0.5333,0.5467,0.5335,0.5442,0.058,0.0714,0.0582,0.069,0.983,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.2285,0.7133,0.7329,0.7236,0.7328,0.7237,0.0196,0.0103,0.0195,0.0104,0.983,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-2.0115,0.6348,0.6783,0.7025,0.6787,0.699,0.0435,0.0677,0.0439,0.0642,0.983,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,0.8737,0.5828,0.634,0.5989,0.6334,0.5993,0.0512,0.0161,0.0506,0.0166,0.983,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.1397,0.6126,0.616,0.6331,0.6163,0.6309,0.0034,0.0205,0.0037,0.0182,0.983,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.7768,0.4812,0.4744,0.4944,0.4746,0.4887,0.0068,0.0132,0.0066,0.0075,0.983,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.04,0.7099,0.6997,0.7038,0.6997,0.7018,0.0102,0.0061,0.0102,0.0081,0.983,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-5.7191,0.698,0.7014,0.6991,0.7013,0.6987,0.0034,0.0011,0.0034,0.0008,0.983,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,1.0913,0.6596,0.6604,0.6634,0.6604,0.6626,0.0009,0.0038,0.0009,0.003,0.983,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-4.4689,0.6971,0.7014,0.7397,0.7019,0.7347,0.0043,0.0426,0.0048,0.0376,0.983,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-5.7084,0.709,0.7022,0.711,0.7024,0.7107,0.0068,0.002,0.0067,0.0016,0.983,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.1883,0.6126,0.616,0.6588,0.6167,0.6536,0.0034,0.0462,0.0041,0.041,0.983,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,2.3818,0.7125,0.7363,0.7203,0.7361,0.7212,0.0239,0.0079,0.0236,0.0087,0.983,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.8279,0.552,0.5401,0.5769,0.5406,0.5699,0.0119,0.0249,0.0114,0.0178,0.983,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0401,0.6706,0.651,0.718,0.652,0.7103,0.0196,0.0473,0.0186,0.0396,0.983,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.2196,0.6706,0.6783,0.6831,0.6784,0.6832,0.0077,0.0124,0.0078,0.0125,0.983,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,0.9823,0.6758,0.6391,0.6491,0.6392,0.6467,0.0367,0.0267,0.0366,0.0291,0.983,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.6861,0.7338,0.7372,0.7198,0.7369,0.7198,0.0034,0.014,0.0031,0.014,0.983,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.2221,0.5836,0.5657,0.5661,0.5657,0.5653,0.0179,0.0175,0.0179,0.0184,0.983,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,0.7471,0.6647,0.6613,0.6976,0.6618,0.6919,0.0034,0.0329,0.0029,0.0273,0.983,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.3458,0.6118,0.6075,0.6369,0.6079,0.6334,0.0043,0.0252,0.0038,0.0216,0.983,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,0.0247,0.7253,0.7415,0.7218,0.7412,0.7235,0.0162,0.0034,0.0159,0.0017,0.983,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.229,0.6118,0.6177,0.6381,0.618,0.6339,0.006,0.0263,0.0062,0.0221,0.983,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.8275,0.5495,0.5666,0.5502,0.5663,0.5523,0.0171,0.0008,0.0168,0.0028,0.983,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.7477,0.5819,0.599,0.6206,0.5993,0.6187,0.0171,0.0387,0.0174,0.0368,0.983,0.0853
