model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,100,2.203,0.6415,0.6421,0.6536,0.6439,0.6536,0.0006,0.0121,0.0024,0.0121,0.8368,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,1.6223,0.6101,0.6389,0.6194,0.6358,0.6195,0.0288,0.0093,0.0257,0.0094,0.8368,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,0.4804,0.3622,0.3529,0.4021,0.3608,0.4018,0.0093,0.0399,0.0014,0.0396,0.8368,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,3.2519,0.6289,0.6218,0.6303,0.6232,0.6303,0.0071,0.0014,0.0057,0.0014,0.8368,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.5399,0.5248,0.5086,0.5382,0.5134,0.538,0.0162,0.0134,0.0114,0.0133,0.8368,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,326.234,0.4551,0.4262,0.4713,0.4335,0.4713,0.0289,0.0163,0.0215,0.0163,0.8368,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,0.1548,0.2645,0.2643,0.3159,0.2727,0.3156,0.0002,0.0514,0.0082,0.0511,0.8368,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,1.0964,0.3181,0.2417,0.2778,0.2476,0.2777,0.0764,0.0403,0.0705,0.0404,0.8368,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.0699,0.2812,0.3143,0.3841,0.3256,0.3836,0.0331,0.1029,0.0444,0.1025,0.8368,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.3106,0.6175,0.6672,0.6444,0.6635,0.6446,0.0497,0.0269,0.046,0.0271,0.8368,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.3646,0.4524,0.4254,0.5042,0.4381,0.5036,0.027,0.0518,0.0142,0.0513,0.8368,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.479,0.6362,0.6413,0.6396,0.641,0.6396,0.0051,0.0034,0.0048,0.0034,0.8368,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,2.1161,0.6268,0.6692,0.6181,0.6609,0.6184,0.0424,0.0088,0.0341,0.0084,0.8368,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-2.2,0.651,0.6094,0.6721,0.6195,0.6717,0.0416,0.0211,0.0314,0.0207,0.8368,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.6992,0.5251,0.5525,0.5558,0.553,0.5558,0.0273,0.0307,0.0279,0.0306,0.8368,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.2595,0.4788,0.45,0.4684,0.453,0.4683,0.0288,0.0103,0.0258,0.0105,0.8368,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.4412,0.6967,0.724,0.7302,0.725,0.7302,0.0273,0.0335,0.0283,0.0335,0.8368,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,0.6515,0.6078,0.6304,0.6088,0.6269,0.609,0.0226,0.001,0.0191,0.0012,0.8368,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.3002,0.6547,0.6435,0.6217,0.64,0.622,0.0112,0.033,0.0147,0.0327,0.8368,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-2.4944,0.5661,0.5706,0.5532,0.5678,0.5533,0.0045,0.0129,0.0017,0.0128,0.8368,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,2.3574,0.6405,0.5975,0.6236,0.6017,0.6235,0.043,0.0169,0.0388,0.017,0.8368,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,1.2013,0.6392,0.6777,0.6412,0.6718,0.6414,0.0385,0.002,0.0326,0.0022,0.8368,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.557,0.7426,0.7512,0.7621,0.7529,0.762,0.0086,0.0195,0.0104,0.0194,0.8368,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-1.6501,0.5664,0.5213,0.5471,0.5255,0.547,0.0451,0.0193,0.0409,0.0194,0.8368,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,1.0393,0.4504,0.4212,0.4716,0.4294,0.4714,0.0292,0.0213,0.021,0.0211,0.8368,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,100,0.2805,0.5845,0.5884,0.5886,0.5885,0.5887,0.004,0.0042,0.004,0.0042,0.8368,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,1.3813,0.6264,0.6357,0.6243,0.6339,0.6244,0.0093,0.0021,0.0075,0.002,0.8368,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,0.1956,0.6458,0.6278,0.6839,0.6369,0.6836,0.0179,0.0381,0.0088,0.0378,0.8368,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-5.2282,0.653,0.6463,0.6716,0.6504,0.6715,0.0068,0.0186,0.0026,0.0185,0.8368,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,MMLU,MMLU,14042,100,0.3489,0.7633,0.7911,0.7651,0.7868,0.7652,0.0278,0.0018,0.0236,0.002,0.8368,0.0071
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,100,-1.3252,0.5448,0.5996,0.5355,0.5892,0.5359,0.0548,0.0093,0.0444,0.0089,0.8368,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,0.3377,0.706,0.6951,0.6389,0.686,0.6393,0.011,0.0671,0.0201,0.0667,0.8368,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,2.0972,0.6418,0.6684,0.6511,0.6656,0.6513,0.0266,0.0093,0.0238,0.0095,0.8368,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,-0.7485,0.6391,0.6331,0.6853,0.6416,0.685,0.006,0.0463,0.0025,0.0459,0.8368,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,-5.1924,0.6532,0.6463,0.6717,0.6504,0.6716,0.0069,0.0185,0.0028,0.0184,0.8368,0.0071
