model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.83,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.82,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0232,0.0,0.61,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0016,0.0,0.67,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0603,0.0,0.57,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0054,0.0,0.73,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0128,0.0,0.75,0.0,0.7372,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0516,0.0,0.75,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0651,0.0,0.7,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0357,0.0,0.81,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0609,0.0,0.44,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0157,0.0,0.27,0.0,0.2857,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0651,0.0,0.76,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
