model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.1595,0.5785,0.5979,0.5313,0.59,0.528,0.0194,0.0472,0.0115,0.0505,0.8869,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,6.8074,0.8042,0.843,0.7629,0.8347,0.7696,0.0388,0.0414,0.0305,0.0347,0.8869,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,5.7767,0.8113,0.8571,0.7768,0.8493,0.7874,0.0459,0.0345,0.038,0.0239,0.8869,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,3.2656,0.6332,0.6914,0.631,0.6842,0.6279,0.0582,0.0021,0.051,0.0052,0.8869,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,0.4759,0.6384,0.6561,0.578,0.6481,0.5859,0.0176,0.0604,0.0097,0.0526,0.8869,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,7.4591,0.8078,0.8942,0.7956,0.8838,0.8025,0.0864,0.0122,0.0761,0.0052,0.8869,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,1.7054,0.7178,0.7266,0.6857,0.7227,0.6921,0.0088,0.0322,0.0049,0.0257,0.8869,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,1.8061,0.6684,0.6825,0.6497,0.6781,0.6435,0.0141,0.0187,0.0097,0.0249,0.8869,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,0.4975,0.6473,0.6614,0.5871,0.6529,0.5868,0.0141,0.0602,0.0057,0.0605,0.8869,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,1.3021,0.6684,0.7178,0.6735,0.7128,0.6735,0.0494,0.005,0.0444,0.0051,0.8869,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-2.8554,0.5097,0.455,0.4271,0.4522,0.4299,0.0547,0.0826,0.0575,0.0798,0.8869,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,0.7512,0.7354,0.7549,0.6888,0.7482,0.6964,0.0194,0.0466,0.0128,0.0391,0.8869,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,0.1268,0.6173,0.6631,0.5614,0.6519,0.5634,0.0459,0.0559,0.0346,0.0539,0.8869,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,3.1322,0.7372,0.7302,0.7043,0.7271,0.7032,0.0071,0.0329,0.0101,0.034,0.8869,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,2.6444,0.6984,0.7407,0.6666,0.7329,0.6713,0.0423,0.0318,0.0345,0.0271,0.8869,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,1.0441,0.6349,0.6667,0.6002,0.6589,0.5976,0.0317,0.0347,0.0239,0.0373,0.8869,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,2.3522,0.6473,0.6755,0.5885,0.6654,0.5863,0.0282,0.0587,0.0181,0.061,0.8869,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,2.9194,0.7743,0.8078,0.732,0.8003,0.7422,0.0335,0.0423,0.0261,0.032,0.8869,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-0.4421,0.5009,0.4832,0.3963,0.473,0.3927,0.0176,0.1046,0.0279,0.1082,0.8869,0.1764
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,100,0.5546,0.2857,0.2981,0.2723,0.2951,0.272,0.0123,0.0135,0.0094,0.0137,0.8869,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,3.0756,0.6949,0.7407,0.6566,0.7315,0.6591,0.0459,0.0383,0.0366,0.0358,0.8869,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,1.881,0.7037,0.7213,0.6643,0.7149,0.6645,0.0176,0.0394,0.0112,0.0392,0.8869,0.1764
