model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.7273,0.69,0.6867,0.7055,0.6877,0.7061,0.0033,0.0155,0.0023,0.0161,0.9495,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.4048,0.4722,0.4952,0.4092,0.4915,0.4201,0.0231,0.063,0.0193,0.052,0.9495,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.2357,0.5477,0.551,0.569,0.5521,0.573,0.0033,0.0213,0.0044,0.0253,0.9495,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.2422,0.5514,0.542,0.5658,0.5434,0.5703,0.0094,0.0144,0.008,0.0189,0.9495,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-1.2879,0.5363,0.5445,0.584,0.5464,0.5822,0.0083,0.0478,0.0102,0.0459,0.9495,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-1.1373,0.4454,0.4352,0.4008,0.4338,0.4077,0.0102,0.0446,0.0116,0.0377,0.9495,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.615,0.5956,0.603,0.5588,0.6014,0.5714,0.0074,0.0369,0.0058,0.0242,0.9495,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.074,0.5207,0.4985,0.5218,0.4998,0.5255,0.0222,0.0011,0.0208,0.0048,0.9495,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.8853,0.3993,0.3671,0.3783,0.3677,0.3802,0.0323,0.0211,0.0316,0.0191,0.9495,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,1.5952,0.4184,0.4088,0.4558,0.4112,0.4549,0.0095,0.0374,0.0072,0.0365,0.9495,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,-0.7319,0.5117,0.5368,0.5129,0.536,0.5202,0.0251,0.0012,0.0243,0.0085,0.9495,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,-1.232,0.465,0.4667,0.455,0.4663,0.4596,0.0017,0.01,0.0013,0.0053,0.9495,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,0.4182,0.3866,0.3715,0.3348,0.37,0.3409,0.0151,0.0518,0.0166,0.0457,0.9495,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.4996,0.5188,0.5097,0.4887,0.5089,0.4943,0.0091,0.0301,0.0099,0.0245,0.9495,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,-0.9342,0.4394,0.4475,0.3718,0.4442,0.3818,0.0081,0.0676,0.0048,0.0576,0.9495,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,1.8658,0.4924,0.499,0.4327,0.4963,0.4465,0.0066,0.0597,0.0039,0.0459,0.9495,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,2.3586,0.4634,0.4542,0.419,0.4528,0.4272,0.0093,0.0444,0.0106,0.0362,0.9495,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.851,0.309,0.2992,0.314,0.2999,0.3137,0.0098,0.005,0.0091,0.0047,0.9495,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,-0.9009,0.4576,0.4683,0.4078,0.4657,0.416,0.0108,0.0498,0.0081,0.0416,0.9495,0.1224
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,TruthfulQA,TruthfulQA,817,100,0.0777,0.3711,0.3723,0.3634,0.3719,0.365,0.0012,0.0077,0.0008,0.0061,0.9495,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,TruthfulQA,TruthfulQA,817,100,0.4148,0.3965,0.4191,0.4446,0.4201,0.4398,0.0226,0.0481,0.0237,0.0433,0.9495,0.1224
open-llm-leaderboard/details_huggingface__llama-7b,TruthfulQA,TruthfulQA,817,100,3.4239,0.3433,0.3595,0.3243,0.3579,0.3274,0.0162,0.019,0.0146,0.0159,0.9495,0.1224
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,TruthfulQA,TruthfulQA,817,100,0.1549,0.5208,0.4942,0.4127,0.4907,0.424,0.0266,0.108,0.0301,0.0968,0.9495,0.1224
open-llm-leaderboard/details_ashercn97__manatee-7b,TruthfulQA,TruthfulQA,817,100,-0.6221,0.4677,0.4768,0.3982,0.4734,0.4099,0.0091,0.0695,0.0057,0.0578,0.9495,0.1224
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,TruthfulQA,TruthfulQA,817,100,0.4895,0.4245,0.4127,0.3371,0.4094,0.346,0.0118,0.0874,0.0151,0.0785,0.9495,0.1224
