model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.0328,0.7607,0.7423,0.7614,0.7429,0.7614,0.0184,0.0006,0.0178,0.0006,0.9704,0.0613
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-6.7504,0.7669,0.7423,0.7509,0.7426,0.7504,0.0245,0.0159,0.0243,0.0165,0.9704,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,5.6042,0.816,0.8528,0.8392,0.8523,0.837,0.0368,0.0233,0.0363,0.0211,0.9704,0.0613
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.2265,0.6748,0.7975,0.7105,0.7952,0.7172,0.1227,0.0356,0.1203,0.0424,0.9704,0.0613
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.9096,0.4233,0.135,0.3782,0.1419,0.3684,0.2883,0.0451,0.2814,0.0549,0.9704,0.0613
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.8037,0.7607,0.6196,0.6842,0.6214,0.6794,0.1411,0.0765,0.1393,0.0814,0.9704,0.0613
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.7267,0.4663,0.454,0.5364,0.4564,0.5348,0.0123,0.0701,0.0099,0.0685,0.9704,0.0613
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5674,0.4601,0.3681,0.449,0.3704,0.4466,0.092,0.0112,0.0897,0.0135,0.9704,0.0613
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.4611,0.6994,0.8528,0.6357,0.8466,0.6453,0.1534,0.0637,0.1472,0.0541,0.9704,0.0613
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.1371,0.6933,0.5583,0.5204,0.5572,0.5217,0.135,0.1729,0.1361,0.1715,0.9704,0.0613
