model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0177,0.0,0.6424,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0157,0.0,0.6228,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.022,0.0,0.4842,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.016,0.0,0.445,0.0,0.461,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0159,0.0,0.5769,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.004,0.0,0.5465,0.0,0.5505,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0214,0.0,0.6863,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0355,0.0,0.4473,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0344,0.0,0.5074,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.003,0.0,0.6534,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0401,0.0,0.5796,0.0,0.5395,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0058,0.0,0.6351,0.0,0.6409,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0149,0.0,0.4985,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.055,0.0,0.6215,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0315,0.0,0.3723,0.0,0.4038,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0175,0.0,0.4919,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0428,0.0,0.6768,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0081,0.0,0.5664,0.0,0.5582,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0014,0.0,0.5591,0.0,0.5606,0.0
