model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06494252873563218,0.0361069227323976,0.7300000000000001,0.07224956747275378,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.03799999999999998,0.02824627926373106,0.8020000000000002,0.046000000000000006,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.06591570881226053,0.052154813230347555,0.742,0.08219489035213805,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.07293486590038314,0.04563282472503327,0.7300000000000001,0.08590692637965812,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.020000000000000007,0.018317999248299712,0.8440000000000001,0.026532998322843195,0.8496168582375478,0.0
cohere/small-20220720,10,0.07386973180076628,0.04939023973455368,0.43600000000000005,0.082365041127896,0.46934865900383144,0.0
meta/llama-2-70b,10,0.03763533072803591,0.02664077849664723,0.85125474019395,0.031423027202009755,0.885,0.0
meta/llama-65b,10,0.03293572152265163,0.0177648012219031,0.8528309451440151,0.032714451857116564,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.023283724127949035,0.018433412911351133,0.8445349182226082,0.029359590691084344,0.849,0.0
openai/babbage,10,0.06496551724137928,0.0513809508853776,0.5760000000000001,0.07310266752998824,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.04168071356202056,0.0323703753858957,0.8421111231726733,0.04705788615728315,0.866,0.0
openai/text-davinci-003,10,0.040191570881226046,0.048761099035429814,0.8460000000000001,0.055892754449928486,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.061883217542336076,0.024931200898090918,0.6831529526704299,0.06651724941990138,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.044275862068965534,0.040208493491679,0.72,0.055856960175075764,0.7413793103448276,0.0
together/yalm,10,0.05800000000000001,0.03869666855795825,0.63,0.06942621983083912,0.6235632183908046,0.0
