model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-0.4515,0.92,0.916,0.8928,0.9119,0.8986,0.004,0.0272,0.0081,0.0214,0.7654,0.2
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,-1.527,0.8,0.784,0.7112,0.7672,0.7123,0.016,0.0888,0.0328,0.0877,0.7654,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,0.5759,0.946,0.956,0.9461,0.954,0.9476,0.01,0.0001,0.008,0.0016,0.7654,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-3.5191,0.286,0.268,0.2685,0.2668,0.2628,0.018,0.0175,0.0192,0.0232,0.7654,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,-3.3179,0.272,0.244,0.2374,0.2413,0.2326,0.028,0.0346,0.0307,0.0394,0.7654,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,-2.8365,0.284,0.274,0.2951,0.2776,0.2894,0.01,0.0111,0.0064,0.0054,0.7654,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,-1.9884,0.614,0.67,0.5279,0.6399,0.5417,0.056,0.0861,0.0259,0.0723,0.7654,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,-1.7648,0.688,0.662,0.5767,0.6448,0.5885,0.026,0.1113,0.0432,0.0995,0.7654,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,0.6595,0.948,0.974,0.9592,0.971,0.961,0.026,0.0112,0.023,0.013,0.7654,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,-0.7925,0.796,0.846,0.7942,0.8343,0.7959,0.05,0.0018,0.0383,0.0001,0.7654,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-2.8468,0.222,0.248,0.2136,0.24,0.2138,0.026,0.0084,0.018,0.0082,0.7654,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,0.9934,0.928,0.916,0.9295,0.9176,0.923,0.012,0.0015,0.0104,0.005,0.7654,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,0.4815,0.888,0.856,0.9093,0.8652,0.8954,0.032,0.0213,0.0228,0.0074,0.7654,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,1.2075,0.96,0.956,0.9641,0.9572,0.961,0.004,0.0041,0.0028,0.001,0.7654,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,-0.1139,0.862,0.84,0.8472,0.8406,0.8427,0.022,0.0148,0.0214,0.0193,0.7654,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,0.1362,0.872,0.848,0.8544,0.8486,0.8505,0.024,0.0176,0.0234,0.0215,0.7654,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,1.3883,0.854,0.854,0.8971,0.8609,0.8836,0.0,0.0431,0.0069,0.0296,0.7654,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,-1.2129,0.838,0.874,0.7694,0.8512,0.7768,0.036,0.0686,0.0132,0.0612,0.7654,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,0.7553,0.956,0.942,0.9578,0.9449,0.9542,0.014,0.0018,0.0111,0.0018,0.7654,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,-1.6648,0.918,0.914,0.76,0.8817,0.7764,0.004,0.158,0.0363,0.1416,0.7654,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,-0.1653,0.908,0.906,0.9035,0.9044,0.899,0.002,0.0045,0.0036,0.009,0.7654,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,-2.3126,0.398,0.364,0.3765,0.3676,0.3795,0.034,0.0215,0.0304,0.0185,0.7654,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,-0.692,0.828,0.844,0.8425,0.8423,0.8368,0.016,0.0145,0.0143,0.0088,0.7654,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,-0.754,0.782,0.79,0.7642,0.785,0.7687,0.008,0.0178,0.003,0.0133,0.7654,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,-1.0684,0.774,0.74,0.7199,0.7344,0.7162,0.034,0.0541,0.0396,0.0578,0.7654,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,-1.2518,0.91,0.922,0.8525,0.9067,0.8566,0.012,0.0575,0.0033,0.0534,0.7654,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,0.3278,0.788,0.776,0.7864,0.7779,0.784,0.012,0.0016,0.0101,0.004,0.7654,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,0.7795,0.928,0.932,0.9219,0.929,0.9192,0.004,0.0061,0.001,0.0088,0.7654,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,2.1553,0.914,0.914,0.9357,0.9176,0.9296,0.0,0.0217,0.0036,0.0156,0.7654,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,1.5881,0.902,0.87,0.8961,0.8733,0.8841,0.032,0.0059,0.0287,0.0179,0.7654,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,2.3308,0.952,0.952,0.9584,0.9525,0.954,0.0,0.0064,0.0005,0.002,0.7654,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,-0.2597,0.808,0.818,0.7957,0.8129,0.7961,0.01,0.0123,0.0049,0.0119,0.7654,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,-0.5989,0.878,0.88,0.8781,0.8791,0.876,0.002,0.0001,0.0011,0.002,0.7654,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,0.5698,0.938,0.972,0.9586,0.9693,0.9603,0.034,0.0206,0.0313,0.0223,0.7654,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,-1.6279,0.634,0.644,0.538,0.6215,0.5481,0.01,0.096,0.0125,0.0859,0.7654,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,-0.8407,0.838,0.9,0.8443,0.8872,0.8454,0.062,0.0063,0.0492,0.0074,0.7654,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,-1.9035,0.544,0.576,0.4999,0.5599,0.5075,0.032,0.0441,0.0159,0.0365,0.7654,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,0.3127,0.934,0.956,0.9261,0.9498,0.9294,0.022,0.0079,0.0158,0.0046,0.7654,0.2
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,100,-0.8087,0.766,0.764,0.7303,0.7557,0.7286,0.002,0.0357,0.0103,0.0374,0.7654,0.2
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.7255,0.94,0.926,0.9314,0.9266,0.9284,0.014,0.0086,0.0134,0.0116,0.7654,0.2
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.2075,0.938,0.948,0.9448,0.9466,0.9421,0.01,0.0068,0.0086,0.0041,0.7654,0.2
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.5198,0.74,0.726,0.6902,0.7184,0.6937,0.014,0.0498,0.0216,0.0463,0.7654,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.5354,0.724,0.726,0.7172,0.7241,0.7181,0.002,0.0068,0.0001,0.0059,0.7654,0.2
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.4158,0.942,0.958,0.9505,0.9562,0.9504,0.016,0.0085,0.0142,0.0084,0.7654,0.2
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.2896,0.928,0.944,0.9493,0.9444,0.9458,0.016,0.0213,0.0164,0.0178,0.7654,0.2
meta/llama-65b,OpenBookQA,OpenBookQA,500,100,-0.8599,0.754,0.792,0.7499,0.7817,0.7483,0.038,0.0041,0.0277,0.0057,0.7654,0.2
microsoft/phi-2,OpenBookQA,OpenBookQA,500,100,-1.0843,0.798,0.782,0.7408,0.7734,0.7455,0.016,0.0572,0.0246,0.0525,0.7654,0.2
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,100,0.7334,0.912,0.942,0.9356,0.9395,0.9313,0.03,0.0236,0.0275,0.0193,0.7654,0.2
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,100,-1.0441,0.776,0.704,0.7052,0.7029,0.6995,0.072,0.0708,0.0731,0.0765,0.7654,0.2
