model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,7,0.7121,0.4171,0.0113,0.3563,0.0223,0.3569,0.4058,0.0608,0.3948,0.0602,0.9682,0.0086
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,7,-0.1124,0.3608,0.0092,0.3031,0.0186,0.3035,0.3516,0.0577,0.3422,0.0573,0.9682,0.0086
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,7,1.8361,0.6709,0.0188,0.419,0.0316,0.4209,0.6521,0.2519,0.6394,0.25,0.9682,0.0086
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,7,0.9128,0.4153,0.0156,0.4219,0.0286,0.4232,0.3997,0.0066,0.3867,0.0079,0.9682,0.0086
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,7,1.0459,0.456,0.0128,0.4403,0.0264,0.4404,0.4432,0.0157,0.4296,0.0156,0.9682,0.0086
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,7,1.4296,0.5477,0.0185,0.5101,0.0341,0.5108,0.5292,0.0376,0.5136,0.0369,0.9682,0.0086
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,7,1.132,0.5928,0.0176,0.5017,0.0331,0.5024,0.5751,0.0911,0.5597,0.0904,0.9682,0.0086
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,7,1.3683,0.6006,0.019,0.5284,0.0353,0.5292,0.5816,0.0722,0.5654,0.0714,0.9682,0.0086
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,7,-0.2742,0.4829,0.0129,0.3288,0.0229,0.3301,0.47,0.154,0.4599,0.1527,0.9682,0.0086
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,7,0.8543,0.4908,0.016,0.3384,0.0263,0.3401,0.4748,0.1524,0.4645,0.1507,0.9682,0.0086
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,7,1.5082,0.5782,0.0184,0.504,0.0339,0.5047,0.5598,0.0743,0.5443,0.0735,0.9682,0.0086
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,7,1.4185,0.7039,0.0238,0.4647,0.0378,0.4671,0.6802,0.2393,0.6661,0.2368,0.9682,0.0086
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,7,2.044,0.5624,0.0181,0.4235,0.031,0.4252,0.5443,0.1388,0.5313,0.1371,0.9682,0.0086
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,7,0.0997,0.5134,0.0167,0.4747,0.0313,0.4756,0.4967,0.0387,0.4821,0.0378,0.9682,0.0086
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,7,0.2261,0.6765,0.0238,0.6302,0.0431,0.6301,0.6527,0.0463,0.6335,0.0464,0.9682,0.0086
