model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0693,0.0,0.16,0.0,0.2293,0.0
ai21/jamba-1.5-mini,1,0.0185,0.0,0.56,0.0,0.5785,0.0
anthropic/claude-2.1,1,0.0092,0.0,0.66,0.0,0.6508,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0
google/gemini-1.0-pro-002,1,0.0309,0.0,0.5,0.0,0.5309,0.0
google/text-unicorn@001,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0107,0.0,0.76,0.0,0.7707,0.0
