model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.1,0.06928203230275508,0.492,0.11737120600896968,0.524,0.0
ai21/j1-grande-v2-beta,10,0.06160000000000001,0.05364177476556867,0.6279999999999999,0.08009993757800316,0.644,0.0
ai21/j1-jumbo,10,0.0776,0.045367830012025025,0.4640000000000001,0.08979977728257459,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.05239999999999995,0.035696498427716966,0.532,0.047497368348151665,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.08,0.04494441010848846,0.8560000000000001,0.09156418513807676,0.85,0.0
cohere/command-xlarge-beta,10,0.040400000000000005,0.033523722943611146,0.44000000000000006,0.05059644256269408,0.454,0.0
cohere/xlarge-20221108,10,0.11240000000000001,0.07905845938291485,0.5999999999999999,0.13740451229854134,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.0772,0.05582257607814246,0.6599999999999999,0.09165151389911681,0.686,0.0
meta/llama-7b,10,0.08800000000000002,0.06645299090334461,0.528,0.10552724766618338,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.07120000000000001,0.05081889412413459,0.752,0.0835224520712844,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.06639999999999995,0.05160465095318442,0.652,0.07166589146867565,0.696,0.0
openai/text-babbage-001,10,0.05119999999999999,0.050621734462580406,0.2,0.07155417527999326,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.0864,0.08103727537374389,0.46799999999999997,0.1043839068055991,0.524,0.0
together/bloom,10,0.06960000000000002,0.042939958081022855,0.5160000000000001,0.08089499366462675,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.057600000000000005,0.0411125285040947,0.5439999999999999,0.06499230723708768,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06399999999999999,0.05381449618829483,0.6719999999999999,0.07547184905645284,0.708,0.0
together/yalm,10,0.07440000000000001,0.05643261468335487,0.6239999999999999,0.09329523031752482,0.628,0.0
